
PRE2005__EMISSIONS____________________________
CONTENT:           GLOBAL ANNUAL EMISSIONS.
RUN:               20THCENTURY, FINAL RELEASE, 26 Nov. 2009
PRE2005 CONTACT:   RCP Concentration Calculation & Data Group
DATE:              26/11/2009 11:29:06
MAGICC-VERSION:    6.3.09, 25 November 2009
FILE PRODUCED BY:  RCP Concentration Calculation & Data Group, M. Meinshausen, S. Smith, K. Riahi, D. van Vuuren
CMIP5 INFO:        http://cmip-pcmdi.llnl.gov/cmip5/
RCP DATABASE:      http://www.iiasa.ac.at/web-apps/tnt/RcpDb
FURTHER INFO:      For data sources, aknowledgements and further information, see http://www.pik-potsdam.de/~mmalte/rcps.
NOTE:              THIS EMISSION DATASET ONLY TO BE USED FOR EMISSION-DRIVEN ESM CMIP5 RUNS, AS CONCENTRATIONS, NOT EMISSIONS, SHALL BE PRESCRIBED IN MAIN CMIP5 RUNS.
DOCUMENTATION:   M. Meinshausen, S. Smith et al. (2011) "The RCP GHG concentrations and their extension from 1765 to 2300", DOI 10.1007/s10584-011-0156-z, Climatic Change.

COLUMN_DESCRIPTION________________________________________
1. FossilCO2        - Fossil & Industrial CO2 (Fossil, Cement, Gas Flaring & Bunker Fuels)
2. OtherCO2         - Landuse related CO2 Emissions
3. CH4              - Methane
4. N2O              - Nitrous Oxide
5. - 11.            - Tropospheric ozone precursors, aerosols and reactive gas emissions
12. - 23.           - Flourinated gases controlled under the Kyoto Protocol, (HFCs, PFCs, SF6)
24. - 39.           - Ozone Depleting Substances controlled under the Montreal Protocol (CFCs, HFCFC, Halons, CCl4, MCF, CH3Br, CH3Cl)


 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          39,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2005,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          38,
 THISFILE_UNITS          =  SEE ROW 36,
 THISFILE_DATTYPE        =  RCPDAT
 /

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39
      1985      0.54440000E+01      0.12753449E+01      0.32362250E+03      0.70169243E+01      0.64565637E+02      0.10331402E+04      0.20994119E+03      0.35347545E+02      0.73298282E+01      0.32484616E+02      0.32183851E+02      0.11996480E+02      0.16041426E+01      0.00000000E+00      0.54307947E+01      0.00000000E+00      0.00000000E+00     -0.80681159E-01      0.00000000E+00      0.10867413E+00      0.00000000E+00      0.00000000E+00      0.47272717E+01      0.31532700E+03      0.40766900E+03      0.12862200E+03      0.15705000E+02      0.97920000E+01      0.10971400E+03      0.54671400E+03      0.13836700E+03      0.00000000E+00      0.10110000E+01      0.70830000E+01      0.28900000E+00      0.39970000E+01      0.13550000E+01      0.19464800E+03      0.35084960E+04
      1986      0.56100000E+01      0.12872023E+01      0.32702500E+03      0.70704917E+01      0.64446076E+02      0.10463141E+04      0.21247677E+03      0.35845121E+02      0.74070341E+01      0.32991687E+02      0.32675774E+02      0.13493874E+02      0.16789430E+01      0.00000000E+00      0.56674573E+01      0.00000000E+00      0.00000000E+00      0.75292049E-01      0.00000000E+00      0.82150728E+00      0.00000000E+00      0.00000000E+00      0.49906525E+01      0.38834600E+03      0.50271200E+03      0.16910300E+03      0.16379000E+02      0.10152000E+02      0.14993100E+03      0.53907600E+03      0.14604800E+03      0.00000000E+00      0.35750000E+01      0.82200000E+01      0.30900000E+00      0.45790000E+01      0.14340000E+01      0.19642700E+03      0.35089990E+04
      1987      0.57530000E+01      0.12940086E+01      0.33042749E+03      0.74616728E+01      0.64326514E+02      0.10594880E+04      0.21501235E+03      0.36342696E+02      0.74842400E+01      0.33498757E+02      0.33110161E+02      0.11996986E+02      0.17558675E+01      0.00000000E+00      0.59049208E+01      0.00000000E+00      0.00000000E+00      0.17780496E+00      0.00000000E+00      0.15479209E+01      0.00000000E+00      0.00000000E+00      0.47302994E+01      0.38727700E+03      0.45323800E+03      0.25022200E+03      0.16667000E+02      0.10807000E+02      0.11560800E+03      0.64760800E+03      0.16288300E+03      0.00000000E+00      0.37730000E+01      0.96560000E+01      0.32900000E+00      0.51090000E+01      0.15040000E+01      0.19825900E+03      0.35094250E+04
      1988      0.59640000E+01      0.13167248E+01      0.33382999E+03      0.72025077E+01      0.64206953E+02      0.10726618E+04      0.21754792E+03      0.36840272E+02      0.75614458E+01      0.34005828E+02      0.33472458E+02      0.11997224E+02      0.18349176E+01      0.00000000E+00      0.61431847E+01      0.00000000E+00      0.00000000E+00      0.18118326E+00      0.00000000E+00      0.86222749E+00      0.00000000E+00      0.00000000E+00      0.49936804E+01      0.30381600E+03      0.50799000E+03      0.24507000E+03      0.16593000E+02      0.11493000E+02      0.13566700E+03      0.63581600E+03      0.18011300E+03      0.00000000E+00      0.44580000E+01      0.11362000E+02      0.34900000E+00      0.56960000E+01      0.17280000E+01      0.20014600E+03      0.35097740E+04
      1989      0.60890000E+01      0.13236436E+01      0.33723249E+03      0.73310397E+01      0.64087391E+02      0.10858357E+04      0.22008350E+03      0.37337848E+02      0.76386517E+01      0.34512898E+02      0.33748114E+02      0.11997462E+02      0.19160924E+01      0.00000000E+00      0.63822492E+01      0.00000000E+00      0.00000000E+00      0.18829422E+00      0.94505787E+00      0.87579234E+00      0.00000000E+00      0.00000000E+00      0.55190510E+01      0.30147700E+03      0.38552000E+03      0.20410900E+03      0.15725000E+02      0.12260000E+02      0.11814600E+03      0.56476700E+03      0.18615000E+03      0.00000000E+00      0.61740000E+01      0.11605000E+02      0.36900000E+00      0.54820000E+01      0.17300000E+01      0.20208700E+03      0.35100610E+04
      1990      0.61440000E+01      0.13194833E+01      0.34063499E+03      0.75856812E+01      0.63967830E+02      0.10990096E+04      0.22261908E+03      0.37835424E+02      0.77158575E+01      0.35019969E+02      0.33922575E+02      0.11997683E+02      0.20735678E+01      0.00000000E+00      0.66218233E+01      0.00000000E+00      0.00000000E+00      0.18594167E+00      0.10101542E+01      0.88920979E+00      0.00000000E+00      0.00000000E+00      0.55207695E+01      0.29146400E+03      0.40561700E+03      0.20313100E+03      0.14022000E+02      0.12363000E+02      0.14317100E+03      0.69414200E+03      0.19569000E+03      0.00000000E+00      0.11322000E+02      0.11702000E+02      0.38900000E+00      0.51190000E+01      0.17300000E+01      0.20408200E+03      0.35102990E+04
      1991      0.62350000E+01      0.13809799E+01      0.33659218E+03      0.74023631E+01      0.62955167E+02      0.10959087E+04      0.22141947E+03      0.37868111E+02      0.77247518E+01      0.35072322E+02      0.34026024E+02      0.11997905E+02      0.23729101E+01      0.00000000E+00      0.68621776E+01      0.00000000E+00      0.00000000E+00      0.19092079E+00      0.21776448E+01      0.90261206E+00      0.47100239E-02      0.00000000E+00      0.57843959E+01      0.19040500E+03      0.30988400E+03      0.19892800E+03      0.13243000E+02      0.12135000E+02      0.70607000E+02      0.57357600E+03      0.20480100E+03      0.00000000E+00      0.16556000E+02      0.11426000E+02      0.40900000E+00      0.40940000E+01      0.17350000E+01      0.20613300E+03      0.35105010E+04
      1992      0.61180000E+01      0.13035304E+01      0.33254937E+03      0.77989323E+01      0.61942504E+02      0.10928078E+04      0.22021986E+03      0.37900799E+02      0.77336460E+01      0.35124675E+02      0.34113528E+02      0.11998111E+02      0.23731469E+01      0.00000000E+00      0.71029850E+01      0.00000000E+00      0.00000000E+00      0.28889991E+00      0.42079892E+01      0.16286536E+01      0.47100280E-02      0.00000000E+00      0.57861962E+01      0.20323000E+03      0.30336900E+03      0.12134300E+03      0.10324000E+02      0.12018000E+02      0.91022000E+02      0.55498600E+03      0.18599400E+03      0.00000000E+00      0.20911000E+02      0.93430000E+01      0.42900000E+00      0.27400000E+01      0.17150000E+01      0.20824000E+03      0.35106560E+04
      1993      0.61240000E+01      0.12981006E+01      0.32850656E+03      0.73131034E+01      0.60929841E+02      0.10897070E+04      0.21902026E+03      0.37933487E+02      0.77425403E+01      0.35177028E+02      0.34207861E+02      0.11998354E+02      0.23733837E+01      0.00000000E+00      0.73453102E+01      0.00000000E+00      0.00000000E+00      0.37681630E+00      0.84161579E+01      0.23685965E+01      0.18499007E+00      0.00000000E+00      0.63118123E+01      0.14494000E+03      0.22899900E+03      0.67857000E+02      0.83220000E+01      0.11681000E+02      0.85436000E+02      0.37223200E+03      0.18809200E+03      0.23101000E+02      0.22500000E+02      0.10230000E+02      0.50900000E+00      0.33440000E+01      0.17000000E+01      0.21040200E+03      0.35108010E+04
      1994      0.62420000E+01      0.12895956E+01      0.32446375E+03      0.75072841E+01      0.59917178E+02      0.10866061E+04      0.21782065E+03      0.37966174E+02      0.77514345E+01      0.35229381E+02      0.34331799E+02      0.11998587E+02      0.23736205E+01      0.00000000E+00      0.75882070E+01      0.00000000E+00      0.00000000E+00      0.18251048E+01      0.21399077E+02      0.38347584E+01      0.18199010E+00      0.00000000E+00      0.50042369E+01      0.12713700E+03      0.23272200E+03      0.61065000E+02      0.61050000E+01      0.11011000E+02      0.77289000E+02      0.24423600E+03      0.17910100E+03      0.33844000E+02      0.25599000E+02      0.91050000E+01      0.58900000E+00      0.47500000E+01      0.16800000E+01      0.21261900E+03      0.35109070E+04
      1995      0.63720000E+01      0.12750104E+01      0.32042094E+03      0.76191035E+01      0.58904515E+02      0.10835052E+04      0.21662104E+03      0.37998862E+02      0.77603288E+01      0.35281735E+02      0.34508115E+02      0.10501674E+02      0.23738573E+01      0.00000000E+00      0.10211528E+02      0.00000000E+00      0.00000000E+00      0.29802177E+01      0.29726101E+02      0.60409628E+01      0.99994794E-01      0.00000000E+00      0.60534232E+01      0.11923500E+03      0.19471000E+03      0.22978000E+02      0.47840000E+01      0.90830000E+01      0.85021000E+02      0.20163700E+03      0.24323800E+03      0.41961000E+02      0.24275000E+02      0.10035000E+02      0.66900000E+00      0.39910000E+01      0.13000000E+01      0.20019900E+03      0.35110050E+04
      1996      0.65100000E+01      0.12511025E+01      0.31637814E+03      0.76520638E+01      0.57891852E+02      0.10804043E+04      0.21542143E+03      0.38031550E+02      0.77692230E+01      0.35334088E+02      0.34960533E+02      0.11999071E+02      0.23740941E+01      0.00000000E+00      0.10248182E+02      0.00000000E+00      0.00000000E+00      0.34188812E+01      0.40584859E+02      0.61499876E+01      0.43697783E+00      0.00000000E+00      0.60553054E+01      0.11543700E+03      0.17890700E+03      0.27962000E+02      0.29430000E+01      0.70190000E+01      0.70403000E+02      0.89184000E+02      0.21118100E+03      0.51431000E+02      0.26411000E+02      0.10743000E+02      0.72900000E+00      0.26910000E+01      0.85000000E+00      0.20183400E+03      0.35110820E+04
      1997      0.66190000E+01      0.12181397E+01      0.31233533E+03      0.79097526E+01      0.56879189E+02      0.10773034E+04      0.21422182E+03      0.38064237E+02      0.77781173E+01      0.35386441E+02      0.35833672E+02      0.11999322E+02      0.23743309E+01      0.00000000E+00      0.10284399E+02      0.00000000E+00      0.00000000E+00      0.53540490E+01      0.50643567E+02      0.62587493E+01      0.40797848E+00      0.00000000E+00      0.44857403E+01      0.95388000E+02      0.16098100E+03      0.18663000E+02      0.18860000E+01      0.54290000E+01      0.74423000E+02      0.62530000E+02      0.20861400E+03      0.46639000E+02      0.22493000E+02      0.99090000E+01      0.78900000E+00      0.25940000E+01      0.70000000E+00      0.20769600E+03      0.35110820E+04
      1998      0.65880000E+01      0.12148431E+01      0.30829252E+03      0.78957263E+01      0.55866526E+02      0.10742026E+04      0.21302222E+03      0.38096925E+02      0.77870115E+01      0.35438794E+02      0.37031650E+02      0.11999575E+02      0.23745677E+01      0.00000000E+00      0.10320704E+02      0.87305408E-01      0.00000000E+00      0.72031812E+01      0.59652126E+02      0.63676829E+01      0.92795208E+00      0.00000000E+00      0.47490393E+01      0.92401000E+02      0.15271500E+03      0.14831000E+02      0.11990000E+01      0.42230000E+01      0.84361000E+02      0.29412000E+02      0.24991200E+03      0.58131000E+02      0.27683000E+02      0.98370000E+01      0.60700000E+00      0.24910000E+01      0.71000000E+00      0.20694600E+03      0.35110820E+04
      1999      0.65690000E+01      0.11827892E+01      0.30424971E+03      0.75269849E+01      0.54853863E+02      0.10711017E+04      0.21182261E+03      0.38129612E+02      0.77959058E+01      0.35491147E+02      0.38458587E+02      0.10502692E+02      0.23748045E+01      0.00000000E+00      0.10357655E+02      0.78573737E+00      0.00000000E+00      0.81531677E+01      0.67043997E+02      0.64775249E+01      0.13539300E+01      0.00000000E+00      0.63219597E+01      0.94931000E+02      0.14516900E+03      0.14362000E+02      0.78400000E+00      0.33200000E+01      0.69242000E+02      0.24668000E+02      0.23091000E+03      0.55817000E+02      0.28047000E+02      0.98060000E+01      0.46700000E+00      0.23900000E+01      0.63100000E+00      0.19593800E+03      0.35110820E+04
      2000      0.67350000E+01      0.11488000E+01      0.30020690E+03      0.74566000E+01      0.53841200E+02      0.10680008E+04      0.21062300E+03      0.38162300E+02      0.78048000E+01      0.35543500E+02      0.40018600E+02      0.12000100E+02      0.23749000E+01      0.46240000E+00      0.10394900E+02      0.40000000E+01      0.00000000E+00      0.85381000E+01      0.75039300E+02      0.62340000E+01      0.19509000E+01      0.17925700E+02      0.55382000E+01      0.99227000E+02      0.14071200E+03      0.17777000E+02      0.56700000E+00      0.26090000E+01      0.74132000E+02      0.18584000E+02      0.22963800E+03      0.55602000E+02      0.26296000E+02      0.88340000E+01      0.32800000E+00      0.22950000E+01      0.56200000E+00      0.18620600E+03      0.35110820E+04
      2001      0.68959000E+01      0.11320000E+01      0.30340920E+03      0.75030000E+01      0.54419100E+02      0.10667448E+04      0.21159380E+03      0.38288800E+02      0.78945000E+01      0.35714300E+02      0.40391600E+02      0.11925000E+02      0.24345000E+01      0.46510000E+00      0.10432800E+02      0.53987000E+01      0.64710000E+00      0.90301000E+01      0.84040900E+02      0.74947000E+01      0.16449000E+01      0.19718300E+02      0.56990000E+01      0.81839000E+02      0.11720200E+03      0.12051000E+02      0.45000000E+00      0.20690000E+01      0.65195000E+02      0.13253000E+02      0.27044300E+03      0.57190000E+02      0.28001000E+02      0.86690000E+01      0.28200000E+00      0.22090000E+01      0.50000000E+00      0.18152500E+03      0.35110820E+04
      2002      0.69490000E+01      0.12317000E+01      0.30657880E+03      0.75487000E+01      0.54996100E+02      0.10654691E+04      0.21256320E+03      0.38415300E+02      0.79842000E+01      0.35884500E+02      0.40764600E+02      0.11848100E+02      0.24915000E+01      0.40580000E+00      0.10470800E+02      0.67975000E+01      0.12940000E+01      0.98852000E+01      0.94716100E+02      0.87389000E+01      0.25080000E+01      0.21510900E+02      0.58596000E+01      0.81408000E+02      0.10025800E+03      0.60190000E+01      0.42300000E+00      0.16090000E+01      0.69565000E+02      0.13487000E+02      0.24301500E+03      0.57770000E+02      0.22430000E+02      0.85240000E+01      0.23500000E+00      0.21310000E+01      0.44500000E+00      0.18188700E+03      0.35110820E+04
      2003      0.72860000E+01      0.12257000E+01      0.30971640E+03      0.75942000E+01      0.55571600E+02      0.10641741E+04      0.21353110E+03      0.38541800E+02      0.80734000E+01      0.36054300E+02      0.41137800E+02      0.11769300E+02      0.25463000E+01      0.39390000E+00      0.10508300E+02      0.81960000E+01      0.19411000E+01      0.12078800E+02      0.10141570E+03      0.99776000E+01      0.33410000E+01      0.23303500E+02      0.60201000E+01      0.90865000E+02      0.10774500E+03      0.26040000E+01      0.37000000E+00      0.12880000E+01      0.69381000E+02      0.84440000E+01      0.25296200E+03      0.48801000E+02      0.23232000E+02      0.77700000E+01      0.18900000E+00      0.20570000E+01      0.39600000E+00      0.17753900E+03      0.35110820E+04
      2004      0.76719000E+01      0.12429000E+01      0.31282400E+03      0.76394000E+01      0.56146100E+02      0.10628596E+04      0.21449770E+03      0.38668400E+02      0.81623000E+01      0.36223200E+02      0.41510700E+02      0.11688500E+02      0.25990000E+01      0.40620000E+00      0.10545400E+02      0.95947000E+01      0.25882000E+01      0.12507300E+02      0.11392970E+03      0.11213600E+02      0.42690000E+01      0.25096000E+02      0.61805000E+01      0.78182000E+02      0.87647000E+02      0.52370000E+01      0.37800000E+00      0.10460000E+01      0.67383000E+02      0.10874000E+02      0.26306200E+03      0.43847000E+02      0.23348000E+02      0.76530000E+01      0.18900000E+00      0.19870000E+01      0.35300000E+00      0.17426000E+03      0.35110820E+04
      2005      0.79710000E+01      0.11955000E+01      0.31590270E+03      0.76841000E+01      0.56719500E+02      0.10615255E+04      0.21546280E+03      0.38794800E+02      0.82512000E+01      0.36391700E+02      0.41883700E+02      0.11605900E+02      0.26494000E+01      0.43580000E+00      0.10811600E+02      0.10993500E+02      0.32351000E+01      0.13759100E+02      0.12093340E+03      0.12448300E+02      0.48901000E+01      0.26888500E+02      0.63407000E+01      0.49490000E+02      0.51552000E+02      0.85400000E+00      0.22700000E+00      0.78500000E+00      0.65000000E+02      0.10874000E+02      0.28340800E+03      0.46641000E+02      0.26458000E+02      0.75180000E+01      0.18900000E+00      0.19200000E+01      0.31400000E+00      0.16884100E+03      0.35110820E+04
