
RCP3PD__RADIATIVE FORCINGS____________________________
CONTENT:           annual average, global mean radiative forcing
RUN:               SCEN3
SCEN3 CONTACT:     contact info
DATE:              date
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc info
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              three lines
                   of
                   notes

COLUMN_DESCRIPTION________________________________________
1       TOTAL_INCLVOLCANIC_RF   Total anthropogenic and natural radiative forcing
2       VOLCANIC_ANNUAL_RF      Annual mean volcanic stratospheric aerosol forcing
3       SOLAR_RF                Solar irradience forcing
4       TOTAL_ANTHRO_RF         Total anthropogenic forcing
5       GHG_RF                  Total greenhouse gas forcing (CO2, CH4, N2O, HFCs, PFCs, SF6, and Montreal Protocol gases).
6       KYOTOGHG_RF             Total forcing from greenhouse gases controlled under the Kyoto Protocol (CO2, CH4, N2O, HFCs, PFCs, SF6).
7       CO2CH4N2O_RF            Total forcing from CO2, methan and nitrous oxide.
8       CO2_RF                  CO2 Forcing
9       CH4_RF                  Methane Forcing
10      N2O_RF                  Nitrous Oxide Forcing
11      FGASSUM_RF              Total forcing from all flourinated gases controlled under the Kyoto Protocol (HFCs, PFCs, SF6; i.e. columns 13-24)
12      MHALOSUM_RF             Total forcing from all gases controlled under the Montreal Protocol (columns 25-40)
13-24                           Flourinated gases controlled under the Kyoto Protocol
25-40                           Ozone Depleting Substances controlled under the Montreal Protocol
41      TOTAER_DIR_RF           Total direct aerosol forcing (aggregating columns 42 to 47)
42      OCI_RF                  Direct fossil fuel aerosol (organic carbon)
43      BCI_RF                  Direct fossil fuel aerosol (black carbon)
44      SOXI_RF                 Direct sulphate aerosol
45      NOXI_RF                 Direct nitrate aerosol
46      BIOMASSAER_RF           Direct biomass burning related aerosol
47      MINERALDUST_RF          Direct Forcing from mineral dust aerosol
48      CLOUD_TOT_RF            Cloud albedo effect
49      STRATOZ_RF              Stratospheric ozone forcing
50      TROPOZ_RF               Tropospheric ozone forcing
51      CH4OXSTRATH2O_RF        Stratospheric water-vapour from methane oxidisation
52      LANDUSE_RF              Landuse albedo
53      BCSNOW_RF               Black carbon on snow.



 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2500,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          61,
 THISFILE_UNITS          =  SEE ROW 59,
 THISFILE_DATTYPE        =  RCPDAT
 /

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53
      2440      0.13190129E+01      0.00000000E+00      0.18119062E+00      0.11378223E+01      0.16793984E+01      0.16749367E+01      0.15315105E+01      0.10339609E+01      0.28163486E+00      0.21591473E+00      0.14342624E+00      0.44616864E-02      0.10069709E-01      0.26618221E-02      0.36581212E-03      0.11546333E-02      0.50198521E-02      0.15651231E-02      0.49063339E-01      0.30808793E-01      0.37064410E-01      0.28407060E-04      0.47506062E-26      0.56243355E-02      0.28189338E-05      0.14936216E-02      0.82233115E-04      0.10494225E-02      0.12432088E-02      0.12904615E-09      0.14369495E-40      0.10385815E-15      0.17589006E-15      0.76970960E-12      0.54137933E-14      0.00000000E+00      0.10150406E-05      0.22073216E-13      0.90771304E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19970430E+00      0.48039921E-01     -0.29296907E+00      0.38412234E-01
      2441      0.13255741E+01      0.00000000E+00      0.19056187E+00      0.11350122E+01      0.16765934E+01      0.16721531E+01      0.15287206E+01      0.10311883E+01      0.28162388E+00      0.21590840E+00      0.14343247E+00      0.44403873E-02      0.10076669E-01      0.26624969E-02      0.36644783E-03      0.11503728E-02      0.50194608E-02      0.15651447E-02      0.49064886E-01      0.30809050E-01      0.37066035E-01      0.28407917E-04      0.41651452E-26      0.56234960E-02      0.27535261E-05      0.14779260E-02      0.81217420E-04      0.10457337E-02      0.12424365E-02      0.12390736E-09      0.11760777E-40      0.95564466E-16      0.15797408E-15      0.72795389E-12      0.50802273E-14      0.00000000E+00      0.99867694E-06      0.20972097E-13      0.90323368E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19970101E+00      0.48038039E-01     -0.29296907E+00      0.38412234E-01
      2442      0.13065585E+01      0.00000000E+00      0.17415125E+00      0.11324073E+01      0.16739946E+01      0.16695753E+01      0.15261370E+01      0.10286240E+01      0.28161084E+00      0.21590212E+00      0.14343835E+00      0.44193029E-02      0.10083630E-01      0.26631715E-02      0.36708334E-03      0.11461277E-02      0.50190863E-02      0.15651592E-02      0.49066281E-01      0.30809163E-01      0.37067586E-01      0.28408701E-04      0.36518051E-26      0.56226568E-02      0.26896187E-05      0.14623911E-02      0.80214000E-04      0.10420568E-02      0.12416645E-02      0.11897186E-09      0.96255477E-41      0.87932624E-16      0.14188203E-15      0.68846101E-12      0.47671869E-14      0.00000000E+00      0.98257273E-06      0.19925787E-13      0.90151714E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19969711E+00      0.48035805E-01     -0.29296907E+00      0.38412234E-01
      2443      0.12602139E+01      0.00000000E+00      0.13018687E+00      0.11300270E+01      0.16716165E+01      0.16672180E+01      0.15237731E+01      0.10262709E+01      0.28160631E+00      0.21589590E+00      0.14344495E+00      0.43984493E-02      0.10090590E-01      0.26638461E-02      0.36771866E-03      0.11418988E-02      0.50188994E-02      0.15651851E-02      0.49067841E-01      0.30809540E-01      0.37069199E-01      0.28409567E-04      0.32017832E-26      0.56218178E-02      0.26272302E-05      0.14470284E-02      0.79223550E-04      0.10383950E-02      0.12408934E-02      0.11423563E-09      0.78781418E-41      0.80911096E-16      0.12743086E-15      0.65111522E-12      0.44734869E-14      0.00000000E+00      0.96673734E-06      0.18931913E-13      0.90257672E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19969576E+00      0.48035029E-01     -0.29296907E+00      0.38412234E-01
      2444      0.12139293E+01      0.00000000E+00      0.86078125E-01      0.11278511E+01      0.16694334E+01      0.16650556E+01      0.15216021E+01      0.10240907E+01      0.28162170E+00      0.21588974E+00      0.14345342E+00      0.43778493E-02      0.10097550E-01      0.26645206E-02      0.36835378E-03      0.11376871E-02      0.50190734E-02      0.15652430E-02      0.49069935E-01      0.30810640E-01      0.37071029E-01      0.28410696E-04      0.28073469E-26      0.56209791E-02      0.25663856E-05      0.14318514E-02      0.78246892E-04      0.10347519E-02      0.12401240E-02      0.10969507E-09      0.64483479E-41      0.74452410E-16      0.11445588E-15      0.61580730E-12      0.41980160E-14      0.00000000E+00      0.95118196E-06      0.17988238E-13      0.90683142E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19970036E+00      0.48037665E-01     -0.29296907E+00      0.38412234E-01
      2445      0.11850304E+01      0.00000000E+00      0.59268125E-01      0.11257623E+01      0.16673282E+01      0.16629707E+01      0.15195069E+01      0.10219667E+01      0.28165653E+00      0.21588364E+00      0.14346382E+00      0.43574823E-02      0.10104510E-01      0.26651951E-02      0.36898870E-03      0.11334924E-02      0.50195717E-02      0.15653341E-02      0.49072598E-01      0.30812481E-01      0.37073096E-01      0.28412108E-04      0.24616288E-26      0.56201407E-02      0.25070534E-05      0.14168599E-02      0.77283958E-04      0.10311279E-02      0.12393565E-02      0.10534251E-09      0.52784116E-41      0.68511500E-16      0.10280631E-15      0.58242660E-12      0.39396478E-14      0.00000000E+00      0.93590357E-06      0.17092255E-13      0.91219516E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19971078E+00      0.48043636E-01     -0.29296907E+00      0.38412234E-01
      2446      0.11667949E+01      0.00000000E+00      0.43176875E-01      0.11236180E+01      0.16651623E+01      0.16608250E+01      0.15173496E+01      0.10197697E+01      0.28170238E+00      0.21587759E+00      0.14347538E+00      0.43373135E-02      0.10111471E-01      0.26658695E-02      0.36962342E-03      0.11293144E-02      0.50202292E-02      0.15654455E-02      0.49075621E-01      0.30814771E-01      0.37075316E-01      0.28413700E-04      0.21585632E-26      0.56193025E-02      0.24491638E-05      0.14020435E-02      0.76334043E-04      0.10275211E-02      0.12385903E-02      0.10116774E-09      0.43209498E-41      0.63046077E-16      0.92345181E-16      0.55086373E-12      0.36972730E-14      0.00000000E+00      0.92088903E-06      0.16241338E-13      0.91652189E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19972449E+00      0.48051494E-01     -0.29296907E+00      0.38412234E-01
      2447      0.11536237E+01      0.00000000E+00      0.32265625E-01      0.11213581E+01      0.16628780E+01      0.16585607E+01      0.15150731E+01      0.10174474E+01      0.28175413E+00      0.21587159E+00      0.14348762E+00      0.43173336E-02      0.10118431E-01      0.26665438E-02      0.37025794E-03      0.11251526E-02      0.50209513E-02      0.15655692E-02      0.49078875E-01      0.30817328E-01      0.37077634E-01      0.28415411E-04      0.18928602E-26      0.56184646E-02      0.23926619E-05      0.13873954E-02      0.75396654E-04      0.10239302E-02      0.12378254E-02      0.97162007E-10      0.35372910E-41      0.58017627E-16      0.82950334E-16      0.52101716E-12      0.34698732E-14      0.00000000E+00      0.90612874E-06      0.15433088E-13      0.91980244E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19973996E+00      0.48060364E-01     -0.29296907E+00      0.38412234E-01
      2448      0.11446380E+01      0.00000000E+00      0.25655000E-01      0.11189830E+01      0.16604769E+01      0.16561793E+01      0.15126790E+01      0.10150037E+01      0.28180965E+00      0.21586565E+00      0.14350037E+00      0.42975430E-02      0.10125391E-01      0.26672181E-02      0.37089226E-03      0.11210069E-02      0.50217012E-02      0.15657020E-02      0.49082307E-01      0.30820079E-01      0.37080031E-01      0.28417215E-04      0.16599014E-26      0.56176269E-02      0.23375066E-05      0.13729117E-02      0.74471503E-04      0.10203547E-02      0.12370615E-02      0.93317856E-10      0.28958477E-41      0.53391011E-16      0.74512677E-16      0.49279250E-12      0.32565109E-14      0.00000000E+00      0.89161640E-06      0.14665312E-13      0.92253404E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19975657E+00      0.48069879E-01     -0.29296907E+00      0.38412234E-01
      2449      0.11890353E+01      0.00000000E+00      0.72528750E-01      0.11165065E+01      0.16579734E+01      0.16536954E+01      0.15101820E+01      0.10124551E+01      0.28186708E+00      0.21585976E+00      0.14351346E+00      0.42779382E-02      0.10132351E-01      0.26678922E-02      0.37152639E-03      0.11168771E-02      0.50224499E-02      0.15658408E-02      0.49085869E-01      0.30822954E-01      0.37082486E-01      0.28419088E-04      0.14556420E-26      0.56167895E-02      0.22836584E-05      0.13585887E-02      0.73558312E-04      0.10167940E-02      0.12362986E-02      0.89628226E-10      0.23707851E-41      0.49133954E-16      0.66934367E-16      0.46610069E-12      0.30563093E-14      0.00000000E+00      0.87734598E-06      0.13935933E-13      0.92484004E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19977374E+00      0.48079722E-01     -0.29296907E+00      0.38412234E-01
      2450      0.12600749E+01      0.00000000E+00      0.14625187E+00      0.11138230E+01      0.16552727E+01      0.16510142E+01      0.15074897E+01      0.10097322E+01      0.28190353E+00      0.21585393E+00      0.14352458E+00      0.42584369E-02      0.10139310E-01      0.26685664E-02      0.37216032E-03      0.11127613E-02      0.50228156E-02      0.15659459E-02      0.49088871E-01      0.30825070E-01      0.37084709E-01      0.28420691E-04      0.12764775E-26      0.56159524E-02      0.22309882E-05      0.13443981E-02      0.72655232E-04      0.10132415E-02      0.12355352E-02      0.86080354E-10      0.19408469E-41      0.45215390E-16      0.60125229E-16      0.44084838E-12      0.28683487E-14      0.00000000E+00      0.86328712E-06      0.13242493E-13      0.92234452E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19978463E+00      0.48085968E-01     -0.29296907E+00      0.38412234E-01
      2451      0.12921567E+01      0.00000000E+00      0.18119062E+00      0.11109661E+01      0.16524141E+01      0.16481751E+01      0.15046426E+01      0.10068873E+01      0.28190713E+00      0.21584815E+00      0.14353247E+00      0.42390224E-02      0.10146270E-01      0.26692404E-02      0.37279405E-03      0.11086586E-02      0.50226296E-02      0.15659947E-02      0.49090902E-01      0.30825929E-01      0.37086520E-01      0.28421819E-04      0.11192866E-26      0.56151155E-02      0.21794102E-05      0.13303221E-02      0.71761106E-04      0.10096928E-02      0.12347705E-02      0.82664855E-10      0.15887267E-41      0.41607509E-16      0.54005693E-16      0.41695193E-12      0.26918172E-14      0.00000000E+00      0.84942050E-06      0.12582900E-13      0.91579097E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19978571E+00      0.48086585E-01     -0.29296907E+00      0.38412234E-01
      2452      0.12987506E+01      0.00000000E+00      0.19056187E+00      0.11081887E+01      0.16496419E+01      0.16454222E+01      0.15018833E+01      0.10041449E+01      0.28189600E+00      0.21584242E+00      0.14353882E+00      0.42197783E-02      0.10153229E-01      0.26699144E-02      0.37342758E-03      0.11045700E-02      0.50222366E-02      0.15660157E-02      0.49092432E-01      0.30826177E-01      0.37088113E-01      0.28422703E-04      0.98141792E-27      0.56142789E-02      0.21289649E-05      0.13163769E-02      0.70876934E-04      0.10061524E-02      0.12340053E-02      0.79381006E-10      0.13004273E-41      0.38286664E-16      0.48507605E-16      0.39434498E-12      0.25260890E-14      0.00000000E+00      0.83576042E-06      0.11955848E-13      0.91129815E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19978238E+00      0.48084677E-01     -0.29296907E+00      0.38412234E-01
      2453      0.12797681E+01      0.00000000E+00      0.17415125E+00      0.11056169E+01      0.16470763E+01      0.16428756E+01      0.14993308E+01      0.10016112E+01      0.28188281E+00      0.21583675E+00      0.14354481E+00      0.42007282E-02      0.10160188E-01      0.26705883E-02      0.37406091E-03      0.11004962E-02      0.50218605E-02      0.15660298E-02      0.49093810E-01      0.30826280E-01      0.37089633E-01      0.28423511E-04      0.86052401E-27      0.56134426E-02      0.20796738E-05      0.13025741E-02      0.70003417E-04      0.10026234E-02      0.12332404E-02      0.76226746E-10      0.10644318E-41      0.35230683E-16      0.43568955E-16      0.37296248E-12      0.23705508E-14      0.00000000E+00      0.82231635E-06      0.11359974E-13      0.90957169E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19977844E+00      0.48082417E-01     -0.29296907E+00      0.38412234E-01
      2454      0.12334564E+01      0.00000000E+00      0.13018687E+00      0.11032696E+01      0.16447312E+01      0.16405493E+01      0.14969978E+01      0.99928854E+00      0.28187813E+00      0.21583113E+00      0.14355151E+00      0.41818864E-02      0.10167147E-01      0.26712622E-02      0.37469405E-03      0.10964379E-02      0.50216720E-02      0.15660552E-02      0.49095354E-01      0.30826647E-01      0.37091215E-01      0.28424401E-04      0.75453408E-27      0.56126065E-02      0.20315514E-05      0.12889239E-02      0.69141166E-04      0.99910882E-03      0.12324764E-02      0.73199528E-10      0.87128144E-42      0.32418957E-16      0.39133630E-16      0.35274185E-12      0.22246149E-14      0.00000000E+00      0.80909616E-06      0.10793933E-13      0.91062622E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19977704E+00      0.48081615E-01     -0.29296907E+00      0.38412234E-01
      2455      0.11872040E+01      0.00000000E+00      0.86078125E-01      0.11011259E+01      0.16425804E+01      0.16384171E+01      0.14948570E+01      0.99713812E+00      0.28189335E+00      0.21582555E+00      0.14356010E+00      0.41632744E-02      0.10174106E-01      0.26719359E-02      0.37532698E-03      0.10923961E-02      0.50218444E-02      0.15661126E-02      0.49097431E-01      0.30827737E-01      0.37093015E-01      0.28425554E-04      0.66162901E-27      0.56117706E-02      0.19846172E-05      0.12754384E-02      0.68290895E-04      0.99561222E-03      0.12317142E-02      0.70297092E-10      0.71322308E-42      0.29832498E-16      0.35151134E-16      0.33362402E-12      0.20877299E-14      0.00000000E+00      0.79610924E-06      0.10256452E-13      0.91488195E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19978159E+00      0.48084223E-01     -0.29296907E+00      0.38412234E-01
      2456      0.11583364E+01      0.00000000E+00      0.59268125E-01      0.10990683E+01      0.16405065E+01      0.16363616E+01      0.14927910E+01      0.99504294E+00      0.28192802E+00      0.21582003E+00      0.14357061E+00      0.41448715E-02      0.10181065E-01      0.26726096E-02      0.37595972E-03      0.10883707E-02      0.50223411E-02      0.15662032E-02      0.49100077E-01      0.30829568E-01      0.37095052E-01      0.28426988E-04      0.58019304E-27      0.56109351E-02      0.19388471E-05      0.12621174E-02      0.67452550E-04      0.99213396E-03      0.12309537E-02      0.67514560E-10      0.58387838E-42      0.27453279E-16      0.31575242E-16      0.31554914E-12      0.19593370E-14      0.00000000E+00      0.78335309E-06      0.97461075E-14      0.92024984E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19979196E+00      0.48090165E-01     -0.29296907E+00      0.38412234E-01
