Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,1.3335923936333773,6.440721439123903,-1.2514545096142888,6.599094186465576,9.496688406737192,5.29240242235651,8.277153800187468,2.39575122997959,0.03861560453089741,0.8090124331447082
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|VOC|Energy Sector,Mt VOC/yr,7.529939224272562,6.827578461938524,8.261963846920793,2.6806509024199023,0.6332932989343387,1.9840197128429895,5.251637922991371,-1.7779224541378036,5.486586247256124,0.7432104951085625
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|VOC|Forest Burning,Mt VOC/yr,9.302902273986899,1.2620538039389566,6.385668499890267,-0.2917428611706656,9.210392724025777,4.878325135458635,6.661758648184069,2.281442716285797,5.709271587776859,0.6816199734896067
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|VOC|Grassland Burning,Mt VOC/yr,0.0253784848469083,5.782927175058933,6.76222663838098,3.1909881280620507,-1.472241690977282,7.311349021443277,3.001434378335663,0.14887452975932458,3.362215463736746,-0.12330406210497724
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|VOC|Industrial Sector,Mt VOC/yr,3.5058083856774864,9.883643936635192,7.715003848525896,6.673386323817894,4.531772714168941,-0.6829050049263232,5.853563651466731,4.928399243318054,-0.5305382622817683,1.0462141716862474
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|VOC|Residential Commercial Other,Mt VOC/yr,0.034446528450741365,8.430556283416776,2.443917684278725,2.57279043773333,-1.7742844858116182,3.684580406188134,-1.523493287410413,6.872054349612387,6.053540660470494,2.1756906474766486
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|VOC|Solvents Production and Application,Mt VOC/yr,6.745060992441278,3.5019108658647937,9.843961162624037,6.396082499161691,4.628058402256591,6.2619024579155145,6.004022993482682,0.382386076695548,3.9918644552308082,-1.2731968388826096
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|VOC|Transportation Sector,Mt VOC/yr,9.602053833261074,-1.6873771345149637,2.5372499191046476,0.08352356364841285,6.452531729382629,3.935182171783312,1.8292481819209816,6.606240653602397,6.624633679989545,4.085931283986252
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|VOC|Waste,Mt VOC/yr,6.569790135125478,5.2100119389522,9.986243880290786,6.664058078297247,1.4271834632883982,1.6264608832480993,5.658095119213717,-0.5387638154569112,8.732930559605345,7.834201488604638
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|BC,Mt BC/yr,55.13787013515427,41.30440668661932,52.855268449308795,25.34054082429357,41.14770343324915,26.354348134389177,34.784309244537994,41.880726234745474,35.45790032521039,33.571597264524456
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,8.498203087032923,8.97458952299771,7.253809406205674,8.54667602916028,-0.5982234574690763,-0.17391502472343534,1.3529796820866826,5.1513527690685486,6.312179442518405,8.056846928130248
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|BC|Energy Sector,Mt BC/yr,-0.6058635668781562,-1.1673839292791084,6.870599887529783,5.311880656983498,6.168471867047298,4.948545415915876,9.590192579328505,5.740617553538645,6.039080397116793,2.1891049537302463
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|BC|Forest Burning,Mt BC/yr,9.865283368339963,3.3639607477465443,3.5685327351904705,-0.18481752190515754,-1.1099248053061799,0.1675632434544072,-1.0021037010858085,6.461134556518001,5.892747186246686,1.0342124798290584
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|BC|Grassland Burning,Mt BC/yr,6.470906642857184,5.068417219824994,5.059959970813139,-1.8166343276040702,9.85646990444276,1.8786292537921025,-1.2369547845513496,3.213741638985823,-0.2495716586837231,8.877102794944534
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|BC|Industrial Sector,Mt BC/yr,9.891937607376665,8.098047201759222,1.3414183179727983,0.9523745057762278,9.148725926899012,5.776976909426457,2.739580797840791,0.04315514135316567,8.831749159339159,5.4944711854225945
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|BC|Peat Burning,Mt BC/yr,5.434117524838376,0.556678353191749,7.039757920950477,5.467281895152602,7.091694359643013,4.680175550506396,6.901718044931771,2.9062929552170846,1.143729705139513,-0.7133236910596232
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|BC|Residential Commercial Other,Mt BC/yr,0.6637203673133829,9.853625654735584,9.347476008814553,3.823555754580715,-0.7640659090581075,7.255607291442875,1.4682144521403995,7.791390924284533,4.050235079566903,-0.2464758423235094
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|BC|Transportation Sector,Mt BC/yr,8.937317348640967,-1.2969536071367784,3.735393551661712,-1.7355286054422687,3.840344529857709,-0.9704042003953877,9.46689304302289,9.971455573392701,4.413969191912928,0.23278842059828575
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|BC|Waste,Mt BC/yr,5.98224775563297,7.853425522779403,8.638320650170185,4.975752437591743,7.514211017192725,2.791169694969886,5.5037891308241065,0.6015851223869744,-0.9762181779462744,8.646870035252622
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CH4,Mt CH4/yr,30.918017656082448,44.71881784618776,34.23263699171128,47.85275588081979,37.11796502072035,33.832844854095896,18.258573474734327,56.70670886540384,51.16679239045885,52.67763925339887
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CH4|Agricultural Waste Burning,Mt CH4/yr,6.9072034132145586,4.441730061397033,1.2156194490115668,2.675252610317701,3.112448185140737,9.110486809834866,1.088393416535634,1.8679433444575748,6.3400256301502225,7.447673329819288
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CH4|Agriculture,Mt CH4/yr,-1.8797150705408758,1.577128908367678,-1.6530160774318068,9.51061496570197,4.437416725613508,1.5633276235538083,6.8324793389158796,4.907479707303615,7.264297028821504,4.143702034623059
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CH4|Energy Sector,Mt CH4/yr,4.828489147496015,3.219557890661254,3.4542696426302095,3.1002437617056113,6.478657144599799,0.5551857488729612,2.3772291361399143,2.9479491095964008,7.620743034085368,1.5919619151841937
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CH4|Forest Burning,Mt CH4/yr,1.5991764112772668,2.9693599978286676,6.151788342562947,8.106706797146453,6.726755348651885,-1.2383420033269852,1.7295079305758057,9.241351269418612,-1.4102611618908796,2.9650171197306046
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CH4|Grassland Burning,Mt CH4/yr,0.8277368825706373,5.003729153445977,1.0557389186436996,4.073328706793967,2.347153428545857,7.629932441589974,0.18719049259042997,7.976886210691303,7.973009439999894,-1.40522042161813
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CH4|Industrial Sector,Mt CH4/yr,0.4066395527690134,8.04685841297944,-1.0964525075119433,2.929157700657692,8.618464277276377,0.12984013575837805,3.391908351757527,8.13538848829886,2.3055828784956285,4.946290924790992
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CH4|Peat Burning,Mt CH4/yr,3.770159877306453,4.002818810983319,7.414939668200182,6.821318757986436,-0.2339123655137616,7.2675574677593335,-0.7852625183043687,8.592914553526189,7.49138117128518,6.955931370219432
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CH4|Residential Commercial Other,Mt CH4/yr,-1.2447352308062296,5.813219136413537,5.4756780299915455,3.126901831994095,3.550917762008906,3.0283851688420613,3.837745098947117,9.497886663356322,4.479157318800777,8.003028945732046
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CH4|Transportation Sector,Mt CH4/yr,6.696722422846085,9.77639121100187,8.97815109538502,0.7750654019766712,3.7283850284942126,-0.6720905369601486,1.236881461857131,-0.19627916519422683,5.708753773094428,8.163032610075424
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CH4|Waste,Mt CH4/yr,9.006340249949528,-0.1319757368910146,3.2359204302298608,6.734165346539195,-1.6483205140971817,6.458561998171646,-1.6374992342807473,3.7351886839491897,3.3941032776167326,9.866221424841958
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CO,Mt CO/yr,43.896659447326755,45.226529932587326,37.71605545263107,31.752453099310536,28.6270726228887,37.63139917711115,59.45122804971723,44.3879092795651,32.698898261091394,43.76786867886171
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CO2,Mt CO2/yr,32.11925584856267,10.669532699382854,34.10929201858417,37.086944266036376,36.962077115431605,26.980249351277767,15.353885489975989,31.306146527836724,22.442522148008777,8.943089385381109
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CO2|Energy Sector,Mt CO2/yr,3.6801524337389653,0.47876732281551115,7.997691873278642,3.316055752583031,8.170818890369006,1.7027171051665397,-0.5838291675068672,6.0630441987897505,0.6160410840001056,-0.6058848584988534
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CO2|Industrial Sector,Mt CO2/yr,6.225233480258712,2.375301416151652,7.648228229141045,9.746293782980334,3.0415882686115596,1.6136505531446108,9.296524985317479,1.4759796854621583,9.858112821590272,3.8470603138514434
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CO2|Residential Commercial Other,Mt CO2/yr,2.9400044002427634,0.9442680638352368,1.9264154903260744,7.02052519930653,8.62613609677234,6.689208466637293,2.7489944420278363,-0.04396855221028595,2.8466633348057018,-1.7171368180583833
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CO2|Solvents Production and Application,Mt CO2/yr,7.3274207327700225,2.22346085080655,8.08837512526936,8.882756093664323,6.492276174034986,6.858133283537626,1.3276837494788944,4.538245780991353,0.17795355553117043,0.5809653058551172
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CO2|Transportation Sector,Mt CO2/yr,9.862515252774926,3.187295027971227,0.1070481475704117,2.3229909012431262,4.917543623113575,5.760592847192651,-1.512112504389453,9.43537452280874,8.384124466744275,-0.1582499203453711
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CO2|Waste,Mt CO2/yr,2.0839295487772835,1.4604400178026768,8.341533152998636,5.798322536259031,5.7137140625301415,4.355947095599046,4.0766239850481,9.83747089199501,0.559626885337253,6.996335362577156
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CO|Agricultural Waste Burning,Mt CO/yr,9.249048849161625,-0.48349483486870115,6.0230014467460276,-0.05163271570107897,9.992793612980403,3.616904111274428,7.458063693951651,1.9921823387487332,5.2881947894435015,6.400149206708901
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CO|Energy Sector,Mt CO/yr,4.381105938011345,8.74487828045507,3.928883563150671,4.814360829886829,-0.5966603750408388,1.4788420370287625,8.363616483572667,7.542225942616545,2.53459872576833,8.528942289112512
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CO|Forest Burning,Mt CO/yr,5.920491202497642,1.718846817968712,7.478270947719185,5.25212885948354,-0.057706240063316816,4.841233079116089,6.117192096665315,3.024792025661217,-1.6796046255385955,-0.0029549639720971577
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CO|Grassland Burning,Mt CO/yr,2.677061392309982,9.321192988609356,3.8633997495810775,1.643050324045809,2.122492010469111,4.3203233150297,9.563829506028048,5.758147833788803,-0.15002396687206287,5.640679677073976
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CO|Industrial Sector,Mt CO/yr,2.448261240445274,8.125713341968769,5.624637232590533,1.377025392054359,6.2865568676750065,8.672675721822014,3.904793183308999,4.770215306390765,8.913823853672021,9.589454762946195
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CO|Peat Burning,Mt CO/yr,4.631373119707654,2.775332339950932,-0.01949232682308777,0.6837113246483733,3.477867702644202,0.14914093775141923,-1.022554415312206,2.8912587603779256,7.579530464536342,6.717383703082788
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CO|Residential Commercial Other,Mt CO/yr,3.177021096435051,2.1042465216993644,1.8340792406209823,8.675968990083788,2.0960747550745804,7.620571953450536,8.41277226659332,9.081044136773864,3.024608297467955,0.7364293477298047
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CO|Transportation Sector,Mt CO/yr,2.2246014995011043,4.698096135798573,9.411695783722715,6.585422313146282,6.454701384682945,4.066279214661043,7.247353263715507,-0.3625395049845741,2.504948602474533,2.827263508830809
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|CO|Waste,Mt CO/yr,9.187695109257078,8.22171834100525,-0.42842018467703635,2.772417781662636,-1.1490470955333976,2.8654288069771567,9.406161971193926,9.690582440191825,4.6828221201393685,3.3305211473488185
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NH3,Mt NH3/yr,44.435423418272705,49.95953725593591,30.433279852859716,48.10791889117047,58.69641029950691,58.489309518967154,47.37798708855796,59.16077056869359,37.88377543119044,36.03419256031789
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NH3|Agricultural Waste Burning,Mt NH3/yr,6.766606317151785,2.535769747967545,2.9077774547937842,0.7554957864121117,8.385292284375389,7.454445281593438,4.698795189106799,0.3504729106960216,-0.6814716999913641,2.7082078514464722
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NH3|Agriculture,Mt NH3/yr,8.345793538019798,3.35276118190448,6.720676948946686,8.952789285817243,8.738521129616586,6.788915940446261,6.260303093239759,9.438415252111712,8.69110801811674,6.090966887857171
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NH3|Energy Sector,Mt NH3/yr,7.329692467268915,6.245878495764826,8.014960076339706,4.226500976281843,7.561352075073474,2.5507590295969127,1.7283461166396088,7.54588998680779,-1.9005804011368639,3.835755135658615
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NH3|Forest Burning,Mt NH3/yr,2.802855468471961,8.482608010964652,3.8715656895205672,3.349613070056142,8.33884212407893,7.702156899761926,8.985868516539075,7.593323404647711,2.471173253129293,0.5559616906261544
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NH3|Grassland Burning,Mt NH3/yr,2.5704302995314148,7.859982458745261,2.8290065861435867,2.1878406177992016,8.941865674553545,1.5646077474360518,3.519203748663667,4.098918728633671,-0.07349948017744534,7.356779458381043
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NH3|Industrial Sector,Mt NH3/yr,0.04514821426179827,3.7548517002272206,5.18235952462512,4.143364692180761,1.2671958612191898,2.7334142374656576,4.090863404680604,9.497777922868373,5.689786881837023,-1.981006928209355
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NH3|Peat Burning,Mt NH3/yr,6.675672931009201,5.783287002938691,0.22245758228777168,-0.8591710680274374,3.119540783087224,9.751631608093486,9.329382386919953,6.656362915391238,5.630504767264298,0.8773569314456946
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NH3|Residential Commercial Other,Mt NH3/yr,8.62777903676944,0.9749054253016314,0.7919698941914661,7.6838562870840175,2.9723626314899985,7.666144923791963,7.254105496141683,6.2038957111367825,7.4495993551665265,3.7758745360942667
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NH3|Transportation Sector,Mt NH3/yr,-1.7468546836161405,7.004023967535494,-1.0007594393918033,9.529991734372858,5.409197336084132,9.178279163950425,-0.22931928893579911,9.706382130617442,3.4263606803558533,9.373750526302885
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NH3|Waste,Mt NH3/yr,3.0182998294045404,3.96546926458611,0.8932655354028376,8.137637509193729,3.962240399928435,3.0989546868310427,1.7404384255626102,-1.9306683942171508,7.180794056626386,3.4405464707149385
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NOx,Mt NOx/yr,32.33652144440326,33.23322153212518,27.099385919473885,28.838382683110726,35.93460012805025,27.753993527351398,53.95259025163759,41.69146944337133,44.623150820630435,29.851561026360827
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NOx|Agricultural Waste Burning,Mt NOx/yr,8.226567027554873,0.3037822657061513,3.2372898000385657,-0.010395576720925614,1.859547026790056,0.7631282496285632,2.178788170144866,2.6040768577110995,6.918595722618191,9.594726611995423
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NOx|Agriculture,Mt NOx/yr,4.105678657558346,2.2089211423317074,9.639307987103376,6.054695126305841,0.6513409937997112,8.009331440588184,1.3963141427087478,0.7955510447640428,4.003238915847739,5.848201292626911
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NOx|Energy Sector,Mt NOx/yr,9.794740848791722,4.84674292607971,-0.756291281082158,2.3526614050577734,-1.0692531560430818,9.747334324734583,7.292437452786071,7.38066047580293,4.475539230204464,-1.6294647718479194
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NOx|Forest Burning,Mt NOx/yr,2.987391521811542,-1.6078884704334984,4.769231211167181,-0.922946248787583,4.930085661575422,-1.6098795713055822,9.654878400054946,2.0089891397501276,0.9831280134978453,0.20827982613969898
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NOx|Grassland Burning,Mt NOx/yr,3.343965382357341,7.138895120825431,3.142128217285763,8.929754927860207,0.23916329810752668,1.7058873995110413,7.6064337388687555,9.01614308065329,4.3560289827459435,7.883141148802274
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NOx|Industrial Sector,Mt NOx/yr,-1.888488173472188,6.805193519178852,0.1287948133303236,-0.6261622401509039,5.571542403493604,4.471437354712209,4.206312275320758,3.656232446905551,6.920004927566762,-1.2794904300810908
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NOx|Peat Burning,Mt NOx/yr,1.3355601346966712,1.1577329129706522,3.389468346100516,3.124725982832949,0.5429567234712152,-0.2932946133750134,5.975681869381344,7.182999038274227,7.501131739894152,3.7276894862740955
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NOx|Residential Commercial Other,Mt NOx/yr,3.1489825648613152,2.569046437966991,1.3581285127247251,1.9672596446713393,7.592671583709556,2.380488681386673,6.0744910453600145,0.45882856926118176,-0.8389945454320733,-0.9400045984846539
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NOx|Transportation Sector,Mt NOx/yr,-0.6540597288212759,9.116010199228446,2.5846268671169277,7.980329476965197,8.517068744430006,-1.8737005272157723,6.302111281753293,-0.3430044827882419,7.08932057806952,4.290336641950742
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|NOx|Waste,Mt NOx/yr,1.9361832090649105,0.6947854782707399,-0.393298554311337,-0.011539814923171576,7.09947684871624,4.453260788686514,3.265141875258789,8.930993273037128,3.2151572556178873,2.148145818985344
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|OC,Mt OC/yr,33.634592839868574,35.62254901791074,21.016927412001586,26.337843858606412,37.33625168591681,35.50265937166619,33.70402910182733,36.17267721177117,28.2069830221092,40.252057422529894
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|OC|Agricultural Waste Burning,Mt OC/yr,7.700569093470865,4.635329792309683,1.0434348862469371,4.300182150624879,4.7411810320856915,7.751919030542982,9.868994881385907,4.983634520991986,0.6619120557471678,-0.06731908444107715
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|OC|Energy Sector,Mt OC/yr,8.604653032716094,0.5033721513612424,1.0827634790396763,-0.7479410815762821,6.90294746747629,5.925087458159615,-0.4992601283031113,2.234163683006301,2.1390281218106013,6.587850002498504
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|OC|Forest Burning,Mt OC/yr,8.504644682456956,-1.743421816815769,0.9047382410358717,8.049168481628708,8.591488137243138,1.361917059097554,5.578689250913776,5.130655966106842,4.338341295464581,2.4447060797505333
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5OECD,Emissions|OC|Grassland Burning,Mt OC/yr,-1.2474238320001416,7.688468597657106,-1.2790420417167887,9.542902165167511,1.152118255451974,7.381738226554194,-0.47285012459374665,0.3761833037363971,5.825335933534387,2.6345782091142693
