 
__MAGICC 6.X RADIATIVE FORCING DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) radiative forcing
RUN:     ca86c84dda2a911e89859c2c5754c1ff                                                                    
RUN_ID:             1
DATE:    1430967228                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = W/m2                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      2061      0.40090775E+01      0.00000000E+00      0.10375591E+00      0.39053216E+01      0.43126817E+01      0.41542902E+01      0.40720397E+01      0.33097906E+01      0.49274141E+00      0.26950776E+00      0.82250456E-01      0.15839152E+00      0.78318399E-02      0.20890404E-02      0.10571902E-03      0.47423849E-02      0.48369175E-02      0.14490789E-02      0.82492334E-02      0.29920317E-01      0.70980870E-02      0.20349093E-03      0.84412079E-02      0.72831400E-02      0.20793915E-01      0.96447933E-01      0.11089854E-01      0.42112169E-02      0.15886800E-02      0.11879961E-02      0.25602285E-07      0.18893201E-01      0.17259133E-02      0.11508825E-02      0.13091924E-03      0.00000000E+00      0.57900981E-03      0.82114443E-05      0.34734074E-05      0.58028908E-03     -0.14820022E+00     -0.34072778E-01      0.13097241E+00     -0.13451172E+00     -0.65454584E-01      0.54866449E-01     -0.10000000E+00     -0.49057115E+00      0.00000000E+00      0.31101735E+00      0.84324887E-01     -0.22884281E+00      0.64911816E-01
      2062      0.40276229E+01      0.00000000E+00      0.10375591E+00      0.39238670E+01      0.43289515E+01      0.41740243E+01      0.40914687E+01      0.33294301E+01      0.49095621E+00      0.27108232E+00      0.82555676E-01      0.15492720E+00      0.78906049E-02      0.21111461E-02      0.10659378E-03      0.47264926E-02      0.48797710E-02      0.14597861E-02      0.82539253E-02      0.29995039E-01      0.71928252E-02      0.19772552E-03      0.83711279E-02      0.73706380E-02      0.20298729E-01      0.95239128E-01      0.10925653E-01      0.41934559E-02      0.15874955E-02      0.11314417E-02      0.20851682E-07      0.17521203E-01      0.16496262E-02      0.10960278E-02      0.12372930E-03      0.00000000E+00      0.56923826E-03      0.77715010E-05      0.33876632E-05      0.58028908E-03     -0.14641066E+00     -0.33775079E-01      0.12929795E+00     -0.13157117E+00     -0.64588774E-01      0.54226409E-01     -0.10000000E+00     -0.48631766E+00      0.00000000E+00      0.30862587E+00      0.84017237E-01     -0.22906953E+00      0.64070202E-01
      2063      0.40452126E+01      0.00000000E+00      0.10375591E+00      0.39414567E+01      0.43442623E+01      0.41926802E+01      0.41098143E+01      0.33481179E+01      0.48906430E+00      0.27263205E+00      0.82865927E-01      0.15158213E+00      0.79494344E-02      0.21331970E-02      0.10746759E-03      0.47105308E-02      0.49242612E-02      0.14696273E-02      0.82555326E-02      0.30074503E-01      0.72877829E-02      0.19211458E-03      0.83021166E-02      0.74593583E-02      0.19813453E-01      0.94042604E-01      0.10763560E-01      0.41757343E-02      0.15863096E-02      0.10774735E-02      0.16978107E-07      0.16236320E-01      0.15758564E-02      0.10433942E-02      0.11690666E-03      0.00000000E+00      0.55956529E-03      0.73513262E-05      0.33003023E-05      0.58028908E-03     -0.14462110E+00     -0.33477381E-01      0.12762349E+00     -0.12863062E+00     -0.63722964E-01      0.53586370E-01     -0.10000000E+00     -0.48203035E+00      0.00000000E+00      0.30621137E+00      0.83691210E-01     -0.22928534E+00      0.63228589E-01
      2064      0.40618839E+01      0.00000000E+00      0.10375591E+00      0.39581280E+01      0.43586514E+01      0.42102992E+01      0.41271188E+01      0.33658863E+01      0.48707529E+00      0.27415717E+00      0.83180384E-01      0.14835225E+00      0.80083282E-02      0.21551930E-02      0.10834045E-03      0.46944990E-02      0.49700182E-02      0.14786517E-02      0.82541521E-02      0.30158277E-01      0.73829451E-02      0.18665381E-03      0.82340249E-02      0.75493006E-02      0.19337985E-01      0.92858379E-01      0.10603562E-01      0.41580530E-02      0.15851221E-02      0.10259812E-02      0.13820391E-07      0.15034726E-01      0.15046192E-02      0.99292134E-03      0.11043832E-03      0.00000000E+00      0.54999033E-03      0.69535123E-05      0.32132852E-05      0.58028908E-03     -0.14283154E+00     -0.33179683E-01      0.12594902E+00     -0.12569006E+00     -0.62857153E-01      0.52946331E-01     -0.10000000E+00     -0.47770859E+00      0.00000000E+00      0.30377154E+00      0.83348467E-01     -0.22949024E+00      0.62386975E-01
      2065      0.40776688E+01      0.00000000E+00      0.10375591E+00      0.39739129E+01      0.43721464E+01      0.42269131E+01      0.41434148E+01      0.33827588E+01      0.48499803E+00      0.27565792E+00      0.83498354E-01      0.14523332E+00      0.80672863E-02      0.21771340E-02      0.10921236E-03      0.46783973E-02      0.50167444E-02      0.14869058E-02      0.82498792E-02      0.30245966E-01      0.74782975E-02      0.18133903E-03      0.81667275E-02      0.76404645E-02      0.18872222E-01      0.91686466E-01      0.10445645E-01      0.41404133E-02      0.15839334E-02      0.97685897E-03      0.11246870E-07      0.13912490E-01      0.14359118E-02      0.94455219E-03      0.10430692E-03      0.00000000E+00      0.54051279E-03      0.65768983E-05      0.31271035E-05      0.58028908E-03     -0.14104198E+00     -0.32881984E-01      0.12427456E+00     -0.12274951E+00     -0.61991343E-01      0.52306291E-01     -0.10000000E+00     -0.47335175E+00      0.00000000E+00      0.30130853E+00      0.82990533E-01     -0.22968424E+00      0.61545361E-01
      2066      0.40925975E+01      0.00000000E+00      0.10375591E+00      0.39888416E+01      0.43847737E+01      0.42425526E+01      0.41587333E+01      0.33987582E+01      0.48284062E+00      0.27713453E+00      0.83819251E-01      0.14222108E+00      0.81263089E-02      0.21990202E-02      0.11008333E-03      0.46622255E-02      0.50642004E-02      0.14944340E-02      0.82428073E-02      0.30337210E-01      0.75738262E-02      0.17616622E-03      0.81001192E-02      0.77328495E-02      0.18416053E-01      0.90526867E-01      0.10289795E-01      0.41228162E-02      0.15827433E-02      0.93000456E-03      0.91499984E-08      0.12865645E-01      0.13697249E-02      0.89822715E-03      0.98496159E-04      0.00000000E+00      0.53114443E-03      0.62203815E-05      0.30419021E-05      0.58028908E-03     -0.13925242E+00     -0.32584286E-01      0.12260009E+00     -0.11980895E+00     -0.61125532E-01      0.51666252E-01     -0.10000000E+00     -0.46895916E+00      0.00000000E+00      0.29882430E+00      0.82618807E-01     -0.22986733E+00      0.60703748E-01
      2067      0.41066969E+01      0.00000000E+00      0.10375591E+00      0.40029410E+01      0.43965562E+01      0.42572449E+01      0.41731024E+01      0.34139046E+01      0.48061049E+00      0.27858726E+00      0.84142580E-01      0.13931122E+00      0.81853958E-02      0.22208515E-02      0.11095334E-03      0.46459836E-02      0.51121943E-02      0.15012781E-02      0.82330280E-02      0.30431678E-01      0.76695180E-02      0.17113149E-03      0.80341118E-02      0.78264554E-02      0.17969363E-01      0.89379570E-01      0.10135999E-01      0.41052627E-02      0.15815520E-02      0.88531984E-03      0.74419428E-08      0.11890225E-01      0.13060331E-02      0.85388406E-03      0.92990765E-04      0.00000000E+00      0.52188436E-03      0.58829142E-05      0.29577451E-05      0.58028908E-03     -0.13746286E+00     -0.32286588E-01      0.12092563E+00     -0.11686840E+00     -0.60259722E-01      0.51026213E-01     -0.10000000E+00     -0.46453015E+00      0.00000000E+00      0.29632064E+00      0.82234572E-01     -0.23003952E+00      0.59862134E-01
      2068      0.41199910E+01      0.00000000E+00      0.10375591E+00      0.40162351E+01      0.44075145E+01      0.42710150E+01      0.41865471E+01      0.34282163E+01      0.47831445E+00      0.28001636E+00      0.84467925E-01      0.13649948E+00      0.82445470E-02      0.22426278E-02      0.11182241E-03      0.46296718E-02      0.51605721E-02      0.15074779E-02      0.82206309E-02      0.30529070E-01      0.77653604E-02      0.16623107E-03      0.79686317E-02      0.79212817E-02      0.17532034E-01      0.88244562E-01      0.99842425E-02      0.40877538E-02      0.15803596E-02      0.84271040E-03      0.60509807E-08      0.10982307E-01      0.12448033E-02      0.81146406E-03      0.87776388E-04      0.00000000E+00      0.51273163E-03      0.55635017E-05      0.28746741E-05      0.58028908E-03     -0.13567330E+00     -0.31988889E-01      0.11925117E+00     -0.11392784E+00     -0.59393912E-01      0.50386174E-01     -0.10000000E+00     -0.46006401E+00      0.00000000E+00      0.29379919E+00      0.81839002E-01     -0.23020080E+00      0.59020521E-01
      2069      0.41325018E+01      0.00000000E+00      0.10375591E+00      0.40287459E+01      0.44176673E+01      0.42838856E+01      0.41990907E+01      0.34417099E+01      0.47595872E+00      0.28142207E+00      0.84794937E-01      0.13378167E+00      0.83037626E-02      0.22643494E-02      0.11269053E-03      0.46132901E-02      0.52092112E-02      0.15130710E-02      0.82057039E-02      0.30629110E-01      0.78613412E-02      0.16146131E-03      0.79036176E-02      0.80173280E-02      0.17103950E-01      0.87121831E-01      0.98345095E-02      0.40702905E-02      0.15791661E-02      0.80208546E-03      0.49185574E-08      0.10138055E-01      0.11859986E-02      0.77090563E-03      0.82839568E-04      0.00000000E+00      0.50369148E-03      0.52611990E-05      0.27927219E-05      0.58028908E-03     -0.13388375E+00     -0.31691191E-01      0.11757670E+00     -0.11098729E+00     -0.58528101E-01      0.49746134E-01     -0.10000000E+00     -0.45556003E+00      0.00000000E+00      0.29126147E+00      0.81433171E-01     -0.23035117E+00      0.58178907E-01
      2070      0.41439948E+01      0.00000000E+00      0.10375591E+00      0.40402389E+01      0.44270312E+01      0.42958775E+01      0.42107542E+01      0.34544005E+01      0.47354901E+00      0.28280467E+00      0.85123319E-01      0.13115368E+00      0.83630425E-02      0.22860160E-02      0.11355770E-03      0.45968386E-02      0.52580138E-02      0.15180930E-02      0.81883326E-02      0.30731545E-01      0.79574488E-02      0.15681866E-03      0.78390185E-02      0.81145940E-02      0.16684994E-01      0.86011348E-01      0.96867850E-02      0.40528737E-02      0.15779715E-02      0.76335782E-03      0.39968774E-08      0.93537238E-02      0.11295688E-02      0.73215044E-03      0.78162560E-04      0.00000000E+00      0.49476278E-03      0.49751092E-05      0.27119151E-05      0.58028908E-03     -0.13230147E+00     -0.31386276E-01      0.11588707E+00     -0.10817425E+00     -0.57673685E-01      0.49045669E-01     -0.10000000E+00     -0.45105857E+00      0.00000000E+00      0.28870885E+00      0.81018065E-01     -0.23049012E+00      0.57330903E-01
      2071      0.41542339E+01      0.00000000E+00      0.10375591E+00      0.40504780E+01      0.44356224E+01      0.43070109E+01      0.42215581E+01      0.34663030E+01      0.47109075E+00      0.28416438E+00      0.85452841E-01      0.12861151E+00      0.84223867E-02      0.23076278E-02      0.11442392E-03      0.45803177E-02      0.53069056E-02      0.15225778E-02      0.81686018E-02      0.30836153E-01      0.80536724E-02      0.15229971E-03      0.77747956E-02      0.82130792E-02      0.16275043E-01      0.84913092E-01      0.95410548E-02      0.40355045E-02      0.15767760E-02      0.72644414E-03      0.32469380E-08      0.86256937E-02      0.10754651E-02      0.69513181E-03      0.73733872E-04      0.00000000E+00      0.48594452E-03      0.47043821E-05      0.26325799E-05      0.58028908E-03     -0.13113378E+00     -0.31066928E-01      0.11416710E+00     -0.10561625E+00     -0.56842057E-01      0.48224353E-01     -0.10000000E+00     -0.44660149E+00      0.00000000E+00      0.28614264E+00      0.80594619E-01     -0.23061658E+00      0.56470120E-01
      2072      0.41633118E+01      0.00000000E+00      0.10375591E+00      0.40595559E+01      0.44432852E+01      0.43171339E+01      0.42313380E+01      0.34772781E+01      0.46856043E+00      0.28549944E+00      0.85795962E-01      0.12615124E+00      0.84819150E-02      0.23291678E-02      0.11528810E-03      0.45637485E-02      0.53515031E-02      0.15265344E-02      0.81475538E-02      0.30955019E-01      0.81514569E-02      0.14790288E-03      0.77129958E-02      0.83128772E-02      0.15873974E-01      0.83827061E-01      0.93973062E-02      0.40181842E-02      0.15755796E-02      0.69126473E-03      0.26368617E-08      0.79503842E-02      0.10236193E-02      0.65978172E-03      0.69547851E-04      0.00000000E+00      0.47724195E-03      0.44482121E-05      0.25527011E-05      0.58028908E-03     -0.13017337E+00     -0.30740364E-01      0.11243197E+00     -0.10318576E+00     -0.56021822E-01      0.47342610E-01     -0.10000000E+00     -0.44214901E+00      0.00000000E+00      0.28356136E+00      0.80158788E-01     -0.23073003E+00      0.55602947E-01
      2073      0.41713300E+01      0.00000000E+00      0.10375591E+00      0.40675741E+01      0.44498755E+01      0.43261064E+01      0.42399417E+01      0.34871973E+01      0.46593635E+00      0.28680809E+00      0.86164716E-01      0.12376904E+00      0.85417470E-02      0.23506189E-02      0.11614913E-03      0.45471518E-02      0.53882532E-02      0.15299697E-02      0.81261906E-02      0.31099322E-01      0.82522154E-02      0.14362663E-03      0.76553904E-02      0.84140811E-02      0.15481667E-01      0.82753223E-01      0.92555250E-02      0.40009139E-02      0.15743824E-02      0.65774283E-03      0.21406610E-08      0.73243739E-02      0.97395589E-03      0.62604141E-03      0.65588934E-04      0.00000000E+00      0.46865392E-03      0.42058336E-05      0.24714998E-05      0.58028908E-03     -0.12921296E+00     -0.30413799E-01      0.11069684E+00     -0.10075528E+00     -0.55201588E-01      0.46460868E-01     -0.10000000E+00     -0.43765983E+00      0.00000000E+00      0.28095930E+00      0.79706834E-01     -0.23083048E+00      0.54735773E-01
      2074      0.41783192E+01      0.00000000E+00      0.10375591E+00      0.40745633E+01      0.44554242E+01      0.43339629E+01      0.42474049E+01      0.34960872E+01      0.46322713E+00      0.28809056E+00      0.86558016E-01      0.12146135E+00      0.86018827E-02      0.23719813E-02      0.11700702E-03      0.45305276E-02      0.54186063E-02      0.15329130E-02      0.81045169E-02      0.31267113E-01      0.83558754E-02      0.13946767E-03      0.76014344E-02      0.85166906E-02      0.15098000E-01      0.81691542E-01      0.91156961E-02      0.39836948E-02      0.15731846E-02      0.62580454E-03      0.17372128E-08      0.67444825E-02      0.92641412E-03      0.59384851E-03      0.61842531E-04      0.00000000E+00      0.46017921E-03      0.39765192E-05      0.23908987E-05      0.58028908E-03     -0.12825255E+00     -0.30087235E-01      0.10896171E+00     -0.98324792E-01     -0.54381354E-01      0.45579126E-01     -0.10000000E+00     -0.43313325E+00      0.00000000E+00      0.27833391E+00      0.79240247E-01     -0.23091792E+00      0.53868600E-01
      2075      0.41843053E+01      0.00000000E+00      0.10375591E+00      0.40805494E+01      0.44599535E+01      0.43407288E+01      0.42537541E+01      0.35039662E+01      0.46044072E+00      0.28934711E+00      0.86974718E-01      0.11922477E+00      0.86623222E-02      0.23932550E-02      0.11786177E-03      0.45138755E-02      0.54437436E-02      0.15353921E-02      0.80825386E-02      0.31456580E-01      0.84623661E-02      0.13542282E-03      0.75506552E-02      0.86207052E-02      0.14722846E-01      0.80641979E-01      0.89778040E-02      0.39665277E-02      0.15719861E-02      0.59537899E-03      0.14092901E-08      0.62076818E-02      0.88093582E-03      0.56314400E-03      0.58300091E-04      0.00000000E+00      0.45182279E-03      0.37595788E-05      0.23113700E-05      0.58028908E-03     -0.12729214E+00     -0.29760671E-01      0.10722657E+00     -0.95894306E-01     -0.53561120E-01      0.44697383E-01     -0.10000000E+00     -0.42856854E+00      0.00000000E+00      0.27568711E+00      0.78760398E-01     -0.23099236E+00      0.53001427E-01
