 
__MAGICC 6.X RADIATIVE FORCING DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) radiative forcing
RUN:     e10472a240afc5955ddb687d4e91a6cf                                                                    
RUN_ID:             1
DATE:    1431237713                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = W/m2                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      2075      0.46988162E+01      0.00000000E+00      0.10375591E+00      0.45950603E+01      0.50106896E+01      0.48898462E+01      0.48078729E+01      0.39161225E+01      0.55112273E+00      0.34062766E+00      0.81973359E-01      0.12084336E+00      0.14996996E-01      0.28568602E-02      0.11785389E-03      0.45437651E-02      0.57860366E-02      0.16063726E-02      0.32953197E-02      0.22685310E-01      0.27442506E-02      0.22805035E-03      0.67654480E-02      0.16347096E-01      0.14884914E-01      0.81106405E-01      0.90390800E-02      0.39741784E-02      0.15725207E-02      0.60876878E-03      0.18791491E-08      0.69868930E-02      0.95613745E-03      0.61284756E-03      0.58705083E-04      0.00000000E+00      0.45538510E-03      0.38032647E-05      0.34258092E-05      0.58028908E-03     -0.17542193E+00     -0.46503664E-01      0.12853347E+00     -0.12565241E+00     -0.56701082E-01      0.24901744E-01     -0.10000000E+00     -0.52841596E+00      0.00000000E+00      0.31843074E+00      0.94393033E-01     -0.18807987E+00      0.63464675E-01
      2076      0.47469814E+01      0.00000000E+00      0.10375591E+00      0.46432254E+01      0.50530461E+01      0.49344454E+01      0.48519748E+01      0.39580169E+01      0.55016594E+00      0.34379196E+00      0.82470616E-01      0.11860069E+00      0.15150422E-01      0.28833461E-02      0.11870549E-03      0.45281753E-02      0.58172579E-02      0.16108958E-02      0.33151842E-02      0.22737705E-01      0.27706979E-02      0.22212337E-03      0.67655498E-02      0.16550553E-01      0.14505222E-01      0.80042253E-01      0.88994755E-02      0.39566906E-02      0.15712973E-02      0.57856126E-03      0.15422142E-08      0.64633087E-02      0.91142141E-03      0.58306971E-03      0.55304832E-04      0.00000000E+00      0.44689769E-03      0.35937478E-05      0.33076595E-05      0.58028908E-03     -0.17071827E+00     -0.46359500E-01      0.12700497E+00     -0.12055968E+00     -0.55727053E-01      0.24922998E-01     -0.10000000E+00     -0.52398367E+00      0.00000000E+00      0.31624179E+00      0.94227921E-01     -0.18826642E+00      0.62677982E-01
      2077      0.47948969E+01      0.00000000E+00      0.10375591E+00      0.46911410E+01      0.50952377E+01      0.49788178E+01      0.48958611E+01      0.39999075E+01      0.54901031E+00      0.34694329E+00      0.82956763E-01      0.11641983E+00      0.15303498E-01      0.29096306E-02      0.11955396E-03      0.45125689E-02      0.58445401E-02      0.16149745E-02      0.33346406E-02      0.22786139E-01      0.27969900E-02      0.21634475E-03      0.67641155E-02      0.16753767E-01      0.14133343E-01      0.78988194E-01      0.87615391E-02      0.39392176E-02      0.15700706E-02      0.54975246E-03      0.12654872E-08      0.59770662E-02      0.86854528E-03      0.55461826E-03      0.52089789E-04      0.00000000E+00      0.43851837E-03      0.33954416E-05      0.31879779E-05      0.58028908E-03     -0.16601460E+00     -0.46215335E-01      0.12547646E+00     -0.11546696E+00     -0.54753024E-01      0.24944253E-01     -0.10000000E+00     -0.51951002E+00      0.00000000E+00      0.31400439E+00      0.94028499E-01     -0.18849623E+00      0.61891288E-01
      2078      0.48425876E+01      0.00000000E+00      0.10375591E+00      0.47388317E+01      0.51372817E+01      0.50229837E+01      0.49395510E+01      0.40417975E+01      0.54767175E+00      0.35008177E+00      0.83432677E-01      0.11429799E+00      0.15456222E-01      0.29357137E-02      0.12039928E-03      0.44969446E-02      0.58684996E-02      0.16186268E-02      0.33536918E-02      0.22830744E-01      0.28231245E-02      0.21071007E-03      0.67612621E-02      0.16956738E-01      0.13769186E-01      0.77944205E-01      0.86252606E-02      0.39217600E-02      0.15688404E-02      0.52228309E-03      0.10382308E-08      0.55257010E-02      0.82745696E-03      0.52743993E-03      0.49048213E-04      0.00000000E+00      0.43024620E-03      0.32077656E-05      0.30669370E-05      0.58028908E-03     -0.16131094E+00     -0.46071171E-01      0.12394796E+00     -0.11037424E+00     -0.53778995E-01      0.24965507E-01     -0.10000000E+00     -0.51499412E+00      0.00000000E+00      0.31172228E+00      0.93797518E-01     -0.18876930E+00      0.61104595E-01
      2079      0.48900761E+01      0.00000000E+00      0.10375591E+00      0.47863202E+01      0.51791939E+01      0.50669613E+01      0.49830622E+01      0.40836898E+01      0.54616488E+00      0.35320753E+00      0.83899122E-01      0.11223257E+00      0.15608596E-01      0.29615956E-02      0.12124147E-03      0.44813015E-02      0.58896479E-02      0.16218701E-02      0.33723411E-02      0.22871650E-01      0.28490991E-02      0.20521511E-03      0.67570979E-02      0.17159466E-01      0.13412659E-01      0.76910270E-01      0.84906297E-02      0.39043182E-02      0.15676069E-02      0.49609604E-03      0.85162261E-09      0.51068870E-02      0.78810045E-03      0.50148465E-03      0.46179316E-04      0.00000000E+00      0.42207403E-03      0.30301678E-05      0.29446852E-05      0.58028908E-03     -0.15660727E+00     -0.45927006E-01      0.12241945E+00     -0.10528151E+00     -0.52804966E-01      0.24986762E-01     -0.10000000E+00     -0.51043505E+00      0.00000000E+00      0.30939890E+00      0.93537502E-01     -0.18908563E+00      0.60317901E-01
      2080      0.49357270E+01      0.00000000E+00      0.10375591E+00      0.48319711E+01      0.52209882E+01      0.51107671E+01      0.50264104E+01      0.41255866E+01      0.54450310E+00      0.35632069E+00      0.84356770E-01      0.11022107E+00      0.15760618E-01      0.29872761E-02      0.12208052E-03      0.44656383E-02      0.59084104E-02      0.16247215E-02      0.33905924E-02      0.22908989E-01      0.28749119E-02      0.19985582E-03      0.67517239E-02      0.17361951E-01      0.13063665E-01      0.75886363E-01      0.83576358E-02      0.38868928E-02      0.15663699E-02      0.47113635E-03      0.69841251E-09      0.47184304E-02      0.75041613E-03      0.47670529E-03      0.43472094E-04      0.00000000E+00      0.41400722E-03      0.28621242E-05      0.28213553E-05      0.58028908E-03     -0.15297848E+00     -0.45794552E-01      0.12099013E+00     -0.10104221E+00     -0.51949252E-01      0.24817405E-01     -0.10000000E+00     -0.50647401E+00      0.00000000E+00      0.30703738E+00      0.93250767E-01     -0.18943475E+00      0.59581988E-01
      2081      0.49779066E+01      0.00000000E+00      0.10375591E+00      0.48741507E+01      0.52626836E+01      0.51544223E+01      0.50696160E+01      0.41674945E+01      0.54270012E+00      0.35942138E+00      0.84806294E-01      0.10826126E+00      0.15912290E-01      0.30127554E-02      0.12291643E-03      0.44499547E-02      0.59251642E-02      0.16271997E-02      0.34084523E-02      0.22942927E-01      0.29005622E-02      0.19462843E-03      0.67452508E-02      0.17564193E-01      0.12722132E-01      0.74872534E-01      0.82262776E-02      0.38694855E-02      0.15651297E-02      0.44735280E-03      0.57264394E-09      0.43582857E-02      0.71435249E-03      0.45305222E-03      0.40916311E-04      0.00000000E+00      0.40605158E-03      0.27031422E-05      0.26990339E-05      0.58028908E-03     -0.15149944E+00     -0.45685517E-01      0.11975916E+00     -0.98509736E-01     -0.51330166E-01      0.24266827E-01     -0.10000000E+00     -0.50376594E+00      0.00000000E+00      0.30464094E+00      0.92939679E-01     -0.18979575E+00      0.58947634E-01
      2082      0.50174726E+01      0.00000000E+00      0.10375591E+00      0.49137167E+01      0.53031630E+01      0.51968119E+01      0.51115716E+01      0.42086187E+01      0.54045311E+00      0.36249977E+00      0.85240328E-01      0.10635107E+00      0.16063455E-01      0.30380947E-02      0.12374811E-03      0.44342462E-02      0.59357747E-02      0.16292524E-02      0.34257507E-02      0.22971686E-01      0.29259506E-02      0.18952928E-03      0.67366835E-02      0.17766157E-01      0.12388011E-01      0.73868902E-01      0.80965631E-02      0.38520994E-02      0.15638864E-02      0.42469762E-03      0.46940697E-09      0.40244620E-02      0.67984419E-03      0.43047432E-03      0.38502438E-04      0.00000000E+00      0.39820721E-03      0.25527585E-05      0.25767427E-05      0.58028908E-03     -0.15109527E+00     -0.45588192E-01      0.11862736E+00     -0.96830684E-01     -0.50829395E-01      0.23525637E-01     -0.10000000E+00     -0.50168647E+00      0.00000000E+00      0.30257751E+00      0.92551998E-01     -0.19015817E+00      0.58364059E-01
      2083      0.50549372E+01      0.00000000E+00      0.10375591E+00      0.49511813E+01      0.53413945E+01      0.52369061E+01      0.51512541E+01      0.42482263E+01      0.53748174E+00      0.36554608E+00      0.85651981E-01      0.10448841E+00      0.16213958E-01      0.30633554E-02      0.12457445E-03      0.44185059E-02      0.59367110E-02      0.16308168E-02      0.34423064E-02      0.22993390E-01      0.29509713E-02      0.18455409E-03      0.67250323E-02      0.17967805E-01      0.12061236E-01      0.72875539E-01      0.79684942E-02      0.38347370E-02      0.15626402E-02      0.40312359E-03      0.38466090E-09      0.37150482E-02      0.64681736E-03      0.40893192E-03      0.36221486E-04      0.00000000E+00      0.39047382E-03      0.24105294E-05      0.24509374E-05      0.58028908E-03     -0.15069110E+00     -0.45490867E-01      0.11749557E+00     -0.95151632E-01     -0.50328623E-01      0.22784447E-01     -0.10000000E+00     -0.49959790E+00      0.00000000E+00      0.30077797E+00      0.92039369E-01     -0.19052199E+00      0.57780485E-01
      2084      0.50900337E+01      0.00000000E+00      0.10375591E+00      0.49862778E+01      0.53775304E+01      0.52748591E+01      0.51888162E+01      0.42864127E+01      0.53384303E+00      0.36856053E+00      0.86042830E-01      0.10267136E+00      0.16363798E-01      0.30885374E-02      0.12539546E-03      0.44027294E-02      0.59294257E-02      0.16318929E-02      0.34581084E-02      0.23008053E-01      0.29756131E-02      0.17969830E-03      0.67104386E-02      0.18169139E-01      0.11741731E-01      0.71892480E-01      0.78420682E-02      0.38174000E-02      0.15613911E-02      0.38258436E-03      0.31509950E-09      0.34283048E-02      0.61521003E-03      0.38837860E-03      0.34070097E-04      0.00000000E+00      0.38285078E-03      0.22760299E-05      0.23215946E-05      0.58028908E-03     -0.15028694E+00     -0.45393542E-01      0.11636378E+00     -0.93472580E-01     -0.49827852E-01      0.22043257E-01     -0.10000000E+00     -0.49750014E+00      0.00000000E+00      0.29881307E+00      0.91411659E-01     -0.19088723E+00      0.57196911E-01
      2085      0.51228948E+01      0.00000000E+00      0.10375591E+00      0.50191389E+01      0.54116831E+01      0.53107850E+01      0.52243707E+01      0.43232382E+01      0.52958913E+00      0.37154332E+00      0.86414286E-01      0.10089810E+00      0.16512977E-01      0.31136409E-02      0.12621114E-03      0.43869128E-02      0.59151437E-02      0.16324839E-02      0.34731487E-02      0.23015734E-01      0.29998663E-02      0.17495773E-03      0.66930522E-02      0.18370158E-01      0.11429417E-01      0.70919771E-01      0.77172836E-02      0.38000906E-02      0.15601394E-02      0.36303552E-03      0.25801094E-09      0.31626269E-02      0.58496677E-03      0.36876016E-03      0.32040001E-04      0.00000000E+00      0.37533756E-03      0.21488573E-05      0.21896008E-05      0.58028908E-03     -0.14988277E+00     -0.45296217E-01      0.11523199E+00     -0.91793527E-01     -0.49327081E-01      0.21302068E-01     -0.10000000E+00     -0.49539309E+00      0.00000000E+00      0.29669438E+00      0.90677888E-01     -0.19125388E+00      0.56613337E-01
      2086      0.51536459E+01      0.00000000E+00      0.10375591E+00      0.50498900E+01      0.54439589E+01      0.53447920E+01      0.52580243E+01      0.43587621E+01      0.52476752E+00      0.37449470E+00      0.86767605E-01      0.99166960E-01      0.16661492E-01      0.31386658E-02      0.12702149E-03      0.43710526E-02      0.58948970E-02      0.16325946E-02      0.34874217E-02      0.23016522E-01      0.30237219E-02      0.17032848E-03      0.66730243E-02      0.18570863E-01      0.11124208E-01      0.69957455E-01      0.75941385E-02      0.37828108E-02      0.15588851E-02      0.34443419E-03      0.21116908E-09      0.29165217E-02      0.55603366E-03      0.35003774E-03      0.30128550E-04      0.00000000E+00      0.36793359E-03      0.20286285E-05      0.20555414E-05      0.58028908E-03     -0.14947860E+00     -0.45198892E-01      0.11410020E+00     -0.90114475E-01     -0.48826309E-01      0.20560878E-01     -0.10000000E+00     -0.49327665E+00      0.00000000E+00      0.29443225E+00      0.89846278E-01     -0.19162195E+00      0.56029763E-01
      2087      0.51823967E+01      0.00000000E+00      0.10375591E+00      0.50786408E+01      0.54744510E+01      0.53769746E+01      0.52898707E+01      0.43930343E+01      0.51942144E+00      0.37741499E+00      0.87103907E-01      0.97476381E-01      0.16809346E-01      0.31636121E-02      0.12782652E-03      0.43551456E-02      0.58695564E-02      0.16322315E-02      0.35009240E-02      0.23010528E-01      0.30471719E-02      0.16580695E-03      0.66505055E-02      0.18771253E-01      0.10826024E-01      0.69005560E-01      0.74726299E-02      0.37655627E-02      0.15576284E-02      0.32673896E-03      0.17279799E-09      0.26886021E-02      0.52835760E-03      0.33218101E-03      0.28328124E-04      0.00000000E+00      0.36064443E-03      0.19149790E-05      0.19198081E-05      0.58028908E-03     -0.14907444E+00     -0.45101568E-01      0.11296841E+00     -0.88435423E-01     -0.48325538E-01      0.19819688E-01     -0.10000000E+00     -0.49115074E+00      0.00000000E+00      0.29203591E+00      0.88924318E-01     -0.19199143E+00      0.55446189E-01
      2088      0.52092451E+01      0.00000000E+00      0.10375591E+00      0.51054892E+01      0.55032419E+01      0.54074170E+01      0.53199928E+01      0.44260979E+01      0.51359033E+00      0.38030456E+00      0.87424200E-01      0.95824867E-01      0.16956536E-01      0.31884798E-02      0.12862622E-03      0.43391888E-02      0.58398579E-02      0.16314023E-02      0.35136536E-02      0.22997883E-01      0.30702092E-02      0.16138974E-03      0.66256437E-02      0.18971329E-01      0.10534771E-01      0.68064115E-01      0.73527542E-02      0.37483483E-02      0.15563694E-02      0.30990986E-03      0.14137643E-09      0.24775757E-02      0.50189256E-03      0.31515035E-03      0.26631574E-04      0.00000000E+00      0.35346925E-03      0.18075623E-05      0.17827190E-05      0.58028908E-03     -0.14867027E+00     -0.45004243E-01      0.11183661E+00     -0.86756371E-01     -0.47824767E-01      0.19078498E-01     -0.10000000E+00     -0.48901525E+00      0.00000000E+00      0.28951369E+00      0.87918841E-01     -0.19236232E+00      0.54862615E-01
      2089      0.52342788E+01      0.00000000E+00      0.10375591E+00      0.51305229E+01      0.55304056E+01      0.54361946E+01      0.53484652E+01      0.44579912E+01      0.50731018E+00      0.38316376E+00      0.87729395E-01      0.94211009E-01      0.17103064E-01      0.32132689E-02      0.12942060E-03      0.43231795E-02      0.58064258E-02      0.16301159E-02      0.35256101E-02      0.22978734E-01      0.30928271E-02      0.15707369E-03      0.65985835E-02      0.19171091E-01      0.10250354E-01      0.67133143E-01      0.72345064E-02      0.37311695E-02      0.15551083E-02      0.29390835E-03      0.11560322E-09      0.22822424E-02      0.47659515E-03      0.29890292E-03      0.25032202E-04      0.00000000E+00      0.34640717E-03      0.17060490E-05      0.16445406E-05      0.58028908E-03     -0.14826610E+00     -0.44906918E-01      0.11070482E+00     -0.85077319E-01     -0.47323995E-01      0.18337309E-01     -0.10000000E+00     -0.48687009E+00      0.00000000E+00      0.28687300E+00      0.86836088E-01     -0.19273462E+00      0.54279041E-01
      2090      0.52576976E+01      0.00000000E+00      0.10375591E+00      0.51539417E+01      0.55560088E+01      0.54633753E+01      0.53753550E+01      0.44887481E+01      0.50061389E+00      0.38599295E+00      0.88020320E-01      0.92633496E-01      0.17248929E-01      0.32379795E-02      0.13020965E-03      0.43071153E-02      0.57697905E-02      0.16283819E-02      0.35367947E-02      0.22953239E-01      0.31150197E-02      0.15285580E-03      0.65694650E-02      0.19370539E-01      0.99726760E-02      0.66212658E-01      0.71178811E-02      0.37140281E-02      0.15538452E-02      0.27869725E-03      0.94471951E-10      0.21014911E-02      0.45242397E-03      0.28341005E-03      0.23523725E-04      0.00000000E+00      0.33945724E-03      0.16101261E-05      0.15054954E-05      0.58028908E-03     -0.14772358E+00     -0.44815759E-01      0.10966211E+00     -0.83451143E-01     -0.46826731E-01      0.17707940E-01     -0.10000000E+00     -0.48478188E+00      0.00000000E+00      0.28412054E+00      0.85681761E-01     -0.19310604E+00      0.53742119E-01
