 
__MAGICC 6.X RADIATIVE FORCING DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) radiative forcing
RUN:     8d91ded30b564e441b913a0334ee27ea                                                                    
RUN_ID:             1
DATE:    1430819006                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = W/m2                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      2063      0.28560480E+01      0.00000000E+00      0.10375591E+00      0.27522921E+01      0.33324523E+01      0.31794015E+01      0.30713818E+01      0.25287952E+01      0.31385107E+00      0.22873557E+00      0.10801971E+00      0.15305071E+00      0.73155676E-02      0.23674810E-02      0.10746759E-03      0.46968359E-02      0.48618052E-02      0.14508071E-02      0.32007876E-01      0.26160232E-01      0.22933299E-01      0.32316947E-03      0.27741000E-04      0.57674290E-02      0.20389568E-01      0.95318807E-01      0.10935809E-01      0.41945623E-02      0.15875695E-02      0.11348748E-02      0.14746321E-07      0.15656072E-01      0.15397539E-02      0.10104497E-02      0.11957991E-03      0.00000000E+00      0.57092019E-03      0.75568566E-05      0.48877767E-05      0.58028908E-03     -0.19764017E+00     -0.40248329E-01      0.10044275E+00     -0.82467669E-01     -0.68348199E-01     -0.70187186E-02     -0.10000000E+00     -0.49245150E+00      0.00000000E+00      0.26432994E+00      0.53563962E-01     -0.25713782E+00      0.49175400E-01
      2064      0.28466979E+01      0.00000000E+00      0.10375591E+00      0.27429420E+01      0.33241753E+01      0.31742120E+01      0.30650662E+01      0.25248968E+01      0.31126739E+00      0.22890203E+00      0.10914577E+00      0.14996327E+00      0.73296888E-02      0.23706170E-02      0.10834045E-03      0.46807261E-02      0.49126742E-02      0.14603493E-02      0.32491702E-01      0.26388649E-01      0.23288544E-01      0.31473475E-03      0.24186224E-04      0.57755623E-02      0.19936527E-01      0.94200490E-01      0.10784300E-01      0.41780149E-02      0.15864625E-02      0.10842683E-02      0.11987690E-07      0.14493274E-01      0.14711600E-02      0.96142112E-03      0.11312302E-03      0.00000000E+00      0.56187694E-03      0.71607613E-05      0.48912921E-05      0.58028908E-03     -0.19737479E+00     -0.40024564E-01      0.99282033E-01     -0.81402391E-01     -0.67544801E-01     -0.76850690E-02     -0.10000000E+00     -0.48947069E+00      0.00000000E+00      0.26181691E+00      0.53120756E-01     -0.25792725E+00      0.48601822E-01
      2065      0.28374238E+01      0.00000000E+00      0.10375591E+00      0.27336679E+01      0.33158442E+01      0.31688579E+01      0.30585676E+01      0.25205918E+01      0.30890767E+00      0.22906813E+00      0.11029038E+00      0.14698625E+00      0.73437844E-02      0.23736850E-02      0.10921236E-03      0.46645759E-02      0.49649992E-02      0.14692349E-02      0.32981415E-01      0.26627401E-01      0.23644916E-01      0.30654396E-03      0.21087221E-04      0.57835265E-02      0.19492761E-01      0.93094992E-01      0.10634903E-01      0.41615340E-02      0.15853563E-02      0.10359223E-02      0.97452808E-08      0.13409230E-01      0.14051185E-02      0.91452233E-03      0.10699721E-03      0.00000000E+00      0.55292973E-03      0.67854406E-05      0.48954298E-05      0.58028908E-03     -0.19710942E+00     -0.39800798E-01      0.98121318E-01     -0.80337113E-01     -0.66741404E-01     -0.83514194E-02     -0.10000000E+00     -0.48647291E+00      0.00000000E+00      0.25936767E+00      0.52715995E-01     -0.25870587E+00      0.48028244E-01
      2066      0.28281880E+01      0.00000000E+00      0.10375591E+00      0.27244321E+01      0.33074323E+01      0.31633174E+01      0.30518651E+01      0.25158839E+01      0.30674708E+00      0.22923413E+00      0.11145231E+00      0.14411493E+00      0.73578543E-02      0.23766851E-02      0.11008333E-03      0.46483856E-02      0.50185114E-02      0.14775063E-02      0.33476820E-01      0.26875768E-01      0.24002399E-01      0.29858982E-03      0.18385541E-04      0.57913216E-02      0.19058115E-01      0.92002208E-01      0.10487588E-01      0.41451196E-02      0.15842510E-02      0.98973590E-03      0.79224752E-08      0.12399731E-01      0.13415983E-02      0.86968476E-03      0.10118641E-03      0.00000000E+00      0.54408929E-03      0.64298058E-05      0.49000442E-05      0.58028908E-03     -0.19684404E+00     -0.39577033E-01      0.96960602E-01     -0.79271835E-01     -0.65938006E-01     -0.90177699E-02     -0.10000000E+00     -0.48345794E+00      0.00000000E+00      0.25697535E+00      0.52345416E-01     -0.25947368E+00      0.47454666E-01
      2067      0.28189566E+01      0.00000000E+00      0.10375591E+00      0.27152007E+01      0.32989154E+01      0.31575708E+01      0.30449404E+01      0.25107767E+01      0.30476354E+00      0.22940008E+00      0.11263045E+00      0.14134464E+00      0.73718984E-02      0.23796173E-02      0.11095334E-03      0.46321555E-02      0.50729936E-02      0.14852033E-02      0.33977729E-01      0.27133078E-01      0.24360976E-01      0.29086527E-03      0.16030231E-04      0.57989478E-02      0.18632434E-01      0.90922027E-01      0.10342327E-01      0.41287715E-02      0.15831466E-02      0.94561300E-03      0.64407398E-08      0.11460605E-01      0.12805549E-02      0.82683791E-03      0.95675617E-04      0.00000000E+00      0.53535377E-03      0.60928250E-05      0.49051246E-05      0.58028908E-03     -0.19657867E+00     -0.39353267E-01      0.95799886E-01     -0.78206557E-01     -0.65134608E-01     -0.96841203E-02     -0.10000000E+00     -0.48042555E+00      0.00000000E+00      0.25463379E+00      0.52005224E-01     -0.26023068E+00      0.46881088E-01
      2068      0.28096991E+01      0.00000000E+00      0.10375591E+00      0.27059432E+01      0.32902718E+01      0.31516010E+01      0.30377773E+01      0.25052739E+01      0.30293738E+00      0.22956601E+00      0.11382379E+00      0.13867076E+00      0.73859169E-02      0.23824816E-02      0.11182241E-03      0.46158859E-02      0.51282698E-02      0.14923630E-02      0.34483961E-01      0.27398710E-01      0.24720630E-01      0.28336345E-03      0.13976868E-04      0.58064051E-02      0.18215566E-01      0.89854341E-01      0.10199095E-01      0.41124897E-02      0.15820431E-02      0.90346164E-03      0.52362402E-08      0.10587764E-01      0.12219380E-02      0.78591524E-03      0.90450766E-04      0.00000000E+00      0.52672134E-03      0.57735205E-05      0.49106784E-05      0.58028908E-03     -0.19631329E+00     -0.39129502E-01      0.94639171E-01     -0.77141279E-01     -0.64331210E-01     -0.10350471E-01     -0.10000000E+00     -0.47737550E+00      0.00000000E+00      0.25233746E+00      0.51692041E-01     -0.26097687E+00      0.46307510E-01
      2069      0.28003882E+01      0.00000000E+00      0.10375591E+00      0.26966323E+01      0.32814817E+01      0.31453929E+01      0.30303615E+01      0.24993785E+01      0.30125110E+00      0.22973192E+00      0.11503141E+00      0.13608884E+00      0.73999097E-02      0.23852779E-02      0.11269053E-03      0.45995770E-02      0.51841978E-02      0.14990204E-02      0.34995342E-01      0.27672088E-01      0.25081346E-01      0.27607768E-03      0.12186729E-04      0.58136934E-02      0.17807364E-01      0.88799049E-01      0.10057863E-01      0.40962741E-02      0.15809405E-02      0.86319397E-03      0.42570905E-08      0.97772336E-02      0.11656959E-02      0.74684818E-03      0.85498695E-04      0.00000000E+00      0.51819642E-03      0.54709659E-05      0.49167157E-05      0.58028908E-03     -0.19604792E+00     -0.38905736E-01      0.93478455E-01     -0.76076001E-01     -0.63527813E-01     -0.11016821E-01     -0.10000000E+00     -0.47430755E+00      0.00000000E+00      0.25008144E+00      0.51402862E-01     -0.26171225E+00      0.45733932E-01
      2070      0.27914824E+01      0.00000000E+00      0.10375591E+00      0.26877264E+01      0.32725275E+01      0.31389330E+01      0.30226805E+01      0.24930935E+01      0.29968914E+00      0.22989781E+00      0.11625247E+00      0.13359450E+00      0.74138768E-02      0.23880063E-02      0.11355770E-03      0.45832290E-02      0.52406625E-02      0.15052080E-02      0.35511704E-01      0.27952674E-01      0.25443107E-01      0.26900152E-03      0.10626054E-04      0.58208130E-02      0.17407683E-01      0.87756039E-01      0.99186053E-02      0.40801245E-02      0.15798388E-02      0.82472607E-03      0.34611170E-08      0.90251671E-02      0.11117654E-02      0.70957200E-03      0.80801966E-04      0.00000000E+00      0.50977714E-03      0.51842832E-05      0.49232479E-05      0.58028908E-03     -0.19532022E+00     -0.38698424E-01      0.92455448E-01     -0.74952400E-01     -0.62707510E-01     -0.11417336E-01     -0.10000000E+00     -0.47126795E+00      0.00000000E+00      0.24786132E+00      0.51135015E-01     -0.26243974E+00      0.45230567E-01
      2071      0.27834368E+01      0.00000000E+00      0.10375591E+00      0.26796809E+01      0.32633914E+01      0.31322079E+01      0.30147217E+01      0.24864206E+01      0.29823742E+00      0.23006368E+00      0.11748617E+00      0.13118350E+00      0.74278182E-02      0.23906668E-02      0.11442392E-03      0.45668423E-02      0.52975663E-02      0.15109558E-02      0.36032878E-01      0.28239962E-01      0.25805895E-01      0.26212863E-03      0.92654108E-05      0.58277638E-02      0.17016365E-01      0.86725181E-01      0.97812932E-02      0.40640407E-02      0.15787380E-02      0.78797709E-03      0.28140381E-08      0.83278618E-02      0.10600862E-02      0.67401393E-03      0.76349341E-04      0.00000000E+00      0.50146151E-03      0.49126383E-05      0.49298201E-05      0.58028908E-03     -0.19366789E+00     -0.38524018E-01      0.91707858E-01     -0.73712152E-01     -0.61853398E-01     -0.11286180E-01     -0.10000000E+00     -0.46830423E+00      0.00000000E+00      0.24567308E+00      0.50886082E-01     -0.26316518E+00      0.44867628E-01
      2072      0.27759654E+01      0.00000000E+00      0.10375591E+00      0.26722095E+01      0.32542637E+01      0.31254118E+01      0.30067036E+01      0.24795923E+01      0.29688653E+00      0.23022475E+00      0.11870824E+00      0.12885189E+00      0.74415170E-02      0.23932330E-02      0.11528810E-03      0.45504433E-02      0.53508287E-02      0.15162994E-02      0.36551667E-01      0.28525038E-01      0.26165869E-01      0.25545428E-03      0.80793386E-05      0.58345227E-02      0.16633243E-01      0.85706334E-01      0.96458961E-02      0.40480220E-02      0.15776381E-02      0.75286922E-03      0.22880614E-08      0.76818873E-02      0.10106145E-02      0.64011221E-03      0.72135391E-04      0.00000000E+00      0.49325360E-03      0.46552389E-05      0.49396923E-05      0.58028908E-03     -0.19155324E+00     -0.38366065E-01      0.91097977E-01     -0.72413581E-01     -0.60982381E-01     -0.10889188E-01     -0.10000000E+00     -0.46537140E+00      0.00000000E+00      0.24353253E+00      0.50654450E-01     -0.26389151E+00      0.44574902E-01
      2073      0.27687520E+01      0.00000000E+00      0.10375591E+00      0.26649961E+01      0.32453184E+01      0.31187226E+01      0.29988264E+01      0.24728219E+01      0.29562820E+00      0.23037625E+00      0.11989619E+00      0.12659586E+00      0.74547562E-02      0.23956784E-02      0.11614913E-03      0.45340587E-02      0.53971538E-02      0.15212721E-02      0.37061136E-01      0.28799635E-01      0.26519265E-01      0.24897379E-03      0.70455977E-05      0.58410667E-02      0.16258163E-01      0.84699356E-01      0.95123852E-02      0.40320678E-02      0.15765390E-02      0.71932851E-03      0.18605716E-08      0.70839561E-02      0.96329599E-03      0.60781373E-03      0.68144820E-04      0.00000000E+00      0.48515132E-03      0.44113358E-05      0.49537627E-05      0.58028908E-03     -0.18943859E+00     -0.38208112E-01      0.90488095E-01     -0.71115011E-01     -0.60111364E-01     -0.10492197E-01     -0.10000000E+00     -0.46242324E+00      0.00000000E+00      0.24143731E+00      0.50438695E-01     -0.26461870E+00      0.44282175E-01
      2074      0.27617394E+01      0.00000000E+00      0.10375591E+00      0.26579835E+01      0.32365214E+01      0.31121098E+01      0.29910572E+01      0.24660872E+01      0.29445178E+00      0.23051819E+00      0.12105261E+00      0.12441159E+00      0.74675359E-02      0.23980030E-02      0.11700702E-03      0.45176883E-02      0.54378778E-02      0.15258978E-02      0.37561633E-01      0.29064528E-01      0.26866221E-01      0.24268116E-03      0.61445610E-05      0.58473958E-02      0.15890982E-01      0.83704115E-01      0.93807335E-02      0.40161779E-02      0.15754408E-02      0.68728474E-03      0.15130951E-08      0.65307961E-02      0.91805312E-03      0.57704925E-03      0.64363333E-04      0.00000000E+00      0.47715269E-03      0.41802202E-05      0.49686678E-05      0.58028908E-03     -0.18732394E+00     -0.38050159E-01      0.89878214E-01     -0.69816440E-01     -0.59240347E-01     -0.10095205E-01     -0.10000000E+00     -0.45945957E+00      0.00000000E+00      0.23936591E+00      0.50236993E-01     -0.26534677E+00      0.43989449E-01
      2075      0.27549034E+01      0.00000000E+00      0.10375591E+00      0.26511475E+01      0.32278527E+01      0.31055572E+01      0.29833774E+01      0.24593790E+01      0.29334786E+00      0.23065057E+00      0.12217978E+00      0.12229548E+00      0.74798560E-02      0.24002067E-02      0.11786177E-03      0.45013321E-02      0.54740801E-02      0.15301990E-02      0.38053495E-01      0.29320433E-01      0.27206873E-01      0.23657060E-03      0.53591384E-05      0.58535100E-02      0.15531553E-01      0.82720484E-01      0.92509145E-02      0.40003519E-02      0.15743435E-02      0.65667091E-03      0.12306295E-08      0.60193136E-02      0.87481336E-03      0.54775355E-03      0.60782668E-04      0.00000000E+00      0.46926199E-03      0.39612212E-05      0.49837335E-05      0.58028908E-03     -0.18520929E+00     -0.37892207E-01      0.89268332E-01     -0.68517869E-01     -0.58369330E-01     -0.96982133E-02     -0.10000000E+00     -0.45648019E+00      0.00000000E+00      0.23731563E+00      0.50047726E-01     -0.26607572E+00      0.43696722E-01
      2076      0.27482196E+01      0.00000000E+00      0.10375591E+00      0.26444637E+01      0.32192913E+01      0.30990472E+01      0.29757675E+01      0.24526860E+01      0.29230807E+00      0.23077343E+00      0.12327967E+00      0.12024412E+00      0.74917167E-02      0.24022898E-02      0.11871337E-03      0.44849900E-02      0.55066321E-02      0.15341967E-02      0.38537044E-01      0.29568015E-01      0.27541353E-01      0.23063648E-03      0.46744471E-05      0.58594095E-02      0.15179730E-01      0.81748344E-01      0.91229022E-02      0.39845895E-02      0.15732470E-02      0.62742300E-03      0.10009901E-08      0.55465968E-02      0.83350203E-03      0.51987097E-03      0.57395091E-04      0.00000000E+00      0.46147723E-03      0.37537027E-05      0.49987984E-05      0.58028908E-03     -0.18309464E+00     -0.37734254E-01      0.88658451E-01     -0.67219298E-01     -0.57498313E-01     -0.93012216E-02     -0.10000000E+00     -0.45348492E+00      0.00000000E+00      0.23528405E+00      0.49869462E-01     -0.26680554E+00      0.43403996E-01
      2077      0.27416670E+01      0.00000000E+00      0.10375591E+00      0.26379110E+01      0.32108196E+01      0.30925654E+01      0.29682113E+01      0.24459995E+01      0.29132501E+00      0.23088682E+00      0.12435406E+00      0.11825426E+00      0.75031178E-02      0.24042520E-02      0.11956183E-03      0.44686618E-02      0.55362380E-02      0.15379102E-02      0.39012592E-01      0.29807888E-01      0.27869790E-01      0.22487335E-03      0.40775261E-05      0.58650944E-02      0.14835370E-01      0.80787571E-01      0.89966710E-02      0.39688905E-02      0.15721514E-02      0.59947989E-03      0.81427981E-09      0.51098946E-02      0.79404252E-03      0.49333758E-03      0.54188251E-04      0.00000000E+00      0.45380265E-03      0.35570623E-05      0.50138328E-05      0.58028908E-03     -0.18097999E+00     -0.37576301E-01      0.88048569E-01     -0.65920728E-01     -0.56627296E-01     -0.89042300E-02     -0.10000000E+00     -0.45047356E+00      0.00000000E+00      0.23326902E+00      0.49700927E-01     -0.26753624E+00      0.43111269E-01
      2078      0.27352268E+01      0.00000000E+00      0.10375591E+00      0.26314709E+01      0.32024218E+01      0.30860989E+01      0.29606944E+01      0.24393115E+01      0.29039210E+00      0.23099083E+00      0.12540450E+00      0.11632283E+00      0.75140594E-02      0.24060936E-02      0.12040715E-03      0.44523474E-02      0.55634665E-02      0.15413580E-02      0.39480439E-01      0.30040623E-01      0.28192311E-01      0.21927594E-03      0.35570874E-05      0.58705645E-02      0.14498336E-01      0.79838035E-01      0.88721958E-02      0.39532545E-02      0.15710566E-02      0.57278322E-03      0.66245910E-09      0.47066289E-02      0.75636658E-03      0.46809317E-03      0.51150585E-04      0.00000000E+00      0.44623622E-03      0.33707292E-05      0.50288404E-05      0.58028908E-03     -0.17886533E+00     -0.37418348E-01      0.87438688E-01     -0.64622157E-01     -0.55756279E-01     -0.85072383E-02     -0.10000000E+00     -0.44744592E+00      0.00000000E+00      0.23126862E+00      0.49540995E-01     -0.26826781E+00      0.42818543E-01
