
SCEN2__MIDYEAR__CONCENTRATIONS____________________________
CONTENT:           mid-year concentrations
RUN:               SCEN2
SCEN2 CONTACT:     contact info
DATE:              2019-12-10 01:27:10
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc info
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              one line of notes

COLUMN_DESCRIPTION________________________________________
1. CO2EQ            - CO2 equivalence concentrations
2. KYOTO-CO2EQ      - As column 1, but only aggregating greenhouse gases controlled under the Kyoto Protocol
3. CO2              - Atmospheric CO2 concentrations
4. CH4              - Atmospheric CH4 concentrations
5. N2O              - Atmospheric N2O concentrations
6. FGASSUMHFC134AEQ - All flourinated gases controlled under the Kyoto Protocol, i.e. HFCs, PFCs, and SF6 (columns 8-19) expressed as HFC134a equivalence concentrations.
7. MHALOSUMCFC12EQ  - All flourinated gases controlled under the Montreal Protocol, i.e. CFCs, HCFCs, Halons, CCl4, CH3Br, CH3Cl (columns 20-35) expressed as CFC-12 equivalence concentrations.
8. - 19.            - Flourinated Gases controlled under the Kyoto Protocol
20. - 35.           - Ozone Depleting Substances controlled under the Montreal Protocol


&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 35
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 38'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 40
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35
      2457         3.32600e+02         3.76192e+02         3.33476e+02         1.26479e+03         3.39142e+02         8.97389e+02         1.28958e+01         1.36880e+02         1.02819e+01         7.68556e-01         5.70716e+00         4.56636e+01         3.91579e+00         2.13492e+02         1.92699e+02         2.85363e+02         1.09341e-01         1.81714e-24         1.07887e+01         7.57675e-03         3.90297e+00         2.22085e-01         3.18927e+00         6.83441e+00         4.98811e-07         7.96690e-39         1.26322e-13         2.02600e-13         1.49229e-09         6.12962e-12         1.17769e-69         2.40880e-03         2.80649e-11         6.72458e+00         5.38029e+02
      2458         3.32462e+02         3.76035e+02         3.33333e+02         1.26491e+03         3.39140e+02         8.97466e+02         1.28393e+01         1.36950e+02         1.02844e+01         7.69846e-01         5.68614e+00         4.56702e+01         3.91609e+00         2.13506e+02         1.92715e+02         2.85381e+02         1.09347e-01         1.59358e-24         1.07870e+01         7.40238e-03         3.86230e+00         2.19365e-01         3.17815e+00         6.83020e+00         4.79108e-07         6.52263e-39         1.16252e-13         1.81999e-13         1.41148e-09         5.75290e-12         8.34208e-70         2.37029e-03         2.66696e-11         6.72786e+00         5.38029e+02
      2459         3.32316e+02         3.75870e+02         3.33183e+02         1.26503e+03         3.39138e+02         8.97547e+02         1.27834e+01         1.37019e+02         1.02870e+01         7.71136e-01         5.66520e+00         4.56770e+01         3.91642e+00         2.13521e+02         1.92732e+02         2.85399e+02         1.09354e-01         1.39755e-24         1.07854e+01         7.23216e-03         3.82208e+00         2.16679e-01         3.16708e+00         6.82600e+00         4.60199e-07         5.34035e-39         1.06986e-13         1.63496e-13         1.33506e-09         5.39942e-12         5.90905e-70         2.33242e-03         2.53442e-11         6.73060e+00         5.38029e+02
      2460         3.32164e+02         3.75698e+02         3.33026e+02         1.26516e+03         3.39136e+02         8.97629e+02         1.27280e+01         1.37089e+02         1.02896e+01         7.72426e-01         5.64434e+00         4.56838e+01         3.91677e+00         2.13536e+02         1.92750e+02         2.85418e+02         1.09362e-01         1.22567e-24         1.07838e+01         7.06596e-03         3.78230e+00         2.14029e-01         3.15605e+00         6.82180e+00         4.42047e-07         4.37249e-39         9.84605e-14         1.46876e-13         1.26278e-09         5.06773e-12         4.18563e-70         2.29518e-03         2.40850e-11         6.73290e+00         5.38029e+02
      2461         3.31999e+02         3.75511e+02         3.32858e+02         1.26524e+03         3.39135e+02         8.97699e+02         1.26729e+01         1.37159e+02         1.02922e+01         7.73715e-01         5.62356e+00         4.56871e+01         3.91703e+00         2.13549e+02         1.92763e+02         2.85435e+02         1.09368e-01         1.07489e-24         1.07822e+01         6.90339e-03         3.74289e+00         2.11408e-01         3.14505e+00         6.81760e+00         4.24592e-07         3.57989e-39         9.06121e-14         1.31942e-13         1.19440e-09         4.75631e-12         2.96486e-70         2.25849e-03         2.28878e-11         6.73040e+00         5.38029e+02
      2462         3.31824e+02         3.75314e+02         3.32683e+02         1.26525e+03         3.39133e+02         8.97749e+02         1.26180e+01         1.37228e+02         1.02948e+01         7.75004e-01         5.60283e+00         4.56854e+01         3.91715e+00         2.13558e+02         1.92769e+02         2.85448e+02         1.09372e-01         9.42587e-25         1.07806e+01         6.74418e-03         3.70380e+00         2.08813e-01         3.13406e+00         6.81339e+00         4.07785e-07         2.93069e-39         8.33857e-14         1.18520e-13         1.12970e-09         4.46380e-12         2.10014e-70         2.22230e-03         2.17489e-11         6.72383e+00         5.38029e+02
      2463         3.31654e+02         3.75123e+02         3.32514e+02         1.26522e+03         3.39131e+02         8.97790e+02         1.25636e+01         1.37298e+02         1.02974e+01         7.76293e-01         5.58218e+00         4.56818e+01         3.91720e+00         2.13564e+02         1.92770e+02         2.85461e+02         1.09376e-01         8.26543e-25         1.07790e+01         6.58846e-03         3.66507e+00         2.06246e-01         3.12310e+00         6.80918e+00         3.91625e-07         2.39910e-39         7.67339e-14         1.06460e-13         1.06848e-09         4.18918e-12         1.48762e-70         2.18665e-03         2.06662e-11         6.71933e+00         5.38029e+02
      2464         3.31496e+02         3.74947e+02         3.32359e+02         1.26519e+03         3.39130e+02         8.97828e+02         1.25097e+01         1.37367e+02         1.03000e+01         7.77581e-01         5.56161e+00         4.56784e+01         3.91724e+00         2.13570e+02         1.92771e+02         2.85472e+02         1.09379e-01         7.24780e-25         1.07774e+01         6.43629e-03         3.62673e+00         2.03710e-01         3.11217e+00         6.80497e+00         3.76101e-07         1.96391e-39         7.06123e-14         9.56271e-14         1.01057e-09         3.93144e-12         1.05374e-70         2.15156e-03         1.96373e-11         6.71759e+00         5.38029e+02
      2465         3.31353e+02         3.74786e+02         3.32216e+02         1.26518e+03         3.39128e+02         8.97871e+02         1.24564e+01         1.37437e+02         1.03026e+01         7.78868e-01         5.54111e+00         4.56766e+01         3.91730e+00         2.13577e+02         1.92773e+02         2.85484e+02         1.09382e-01         6.35555e-25         1.07758e+01         6.28772e-03         3.58882e+00         2.01207e-01         3.10129e+00         6.80076e+00         3.61201e-07         1.60770e-39         6.49798e-14         8.58973e-14         9.55812e-10         3.68959e-12         7.46410e-71         2.11706e-03         1.86598e-11         6.71864e+00         5.38029e+02
      2466         3.31222e+02         3.74639e+02         3.32085e+02         1.26522e+03         3.39126e+02         8.97925e+02         1.24038e+01         1.37506e+02         1.03052e+01         7.80156e-01         5.52069e+00         4.56782e+01         3.91744e+00         2.13586e+02         1.92780e+02         2.85498e+02         1.09387e-01         5.57340e-25         1.07742e+01         6.14281e-03         3.55136e+00         1.98739e-01         3.09047e+00         6.79657e+00         3.46914e-07         1.31618e-39         5.97983e-14         7.71604e-14         9.04036e-10         3.46274e-12         5.28714e-71         2.08316e-03         1.77316e-11         6.72290e+00         5.38029e+02
      2467         3.31096e+02         3.74497e+02         3.31957e+02         1.26529e+03         3.39125e+02         8.97991e+02         1.23517e+01         1.37576e+02         1.03078e+01         7.81443e-01         5.50036e+00         4.56827e+01         3.91767e+00         2.13597e+02         1.92791e+02         2.85513e+02         1.09393e-01         4.88776e-25         1.07726e+01         6.00149e-03         3.51436e+00         1.96305e-01         3.07969e+00         6.79238e+00         3.33215e-07         1.07759e-39         5.50317e-14         6.93150e-14         8.55084e-10         3.24994e-12         3.74510e-71         2.04986e-03         1.68502e-11         6.72827e+00         5.38029e+02
      2468         3.30967e+02         3.74351e+02         3.31824e+02         1.26540e+03         3.39123e+02         8.98065e+02         1.23002e+01         1.37646e+02         1.03103e+01         7.82729e-01         5.48011e+00         4.56886e+01         3.91794e+00         2.13610e+02         1.92805e+02         2.85530e+02         1.09399e-01         4.28661e-25         1.07710e+01         5.86359e-03         3.47779e+00         1.93904e-01         3.06898e+00         6.78820e+00         3.20074e-07         8.82293e-40         5.06462e-14         6.22691e-14         8.08795e-10         3.05030e-12         2.65282e-71         2.01714e-03         1.60130e-11         6.73260e+00         5.38029e+02
      2469         3.30831e+02         3.74197e+02         3.31683e+02         1.26551e+03         3.39122e+02         8.98143e+02         1.22491e+01         1.37715e+02         1.03129e+01         7.84015e-01         5.45993e+00         4.56952e+01         3.91825e+00         2.13624e+02         1.92821e+02         2.85547e+02         1.09406e-01         3.75951e-25         1.07694e+01         5.72897e-03         3.44164e+00         1.91535e-01         3.05830e+00         6.78403e+00         3.07462e-07         7.22418e-40         4.66110e-14         5.59407e-14         7.65020e-10         2.86297e-12         1.87910e-71         1.98496e-03         1.52178e-11         6.73589e+00         5.38029e+02
      2470         3.30688e+02         3.74034e+02         3.31535e+02         1.26564e+03         3.39120e+02         8.98224e+02         1.21984e+01         1.37785e+02         1.03155e+01         7.85301e-01         5.43984e+00         4.57020e+01         3.91858e+00         2.13639e+02         1.92838e+02         2.85565e+02         1.09413e-01         3.29729e-25         1.07678e+01         5.59755e-03         3.40588e+00         1.89196e-01         3.04768e+00         6.77986e+00         2.95356e-07         5.91531e-40         4.28979e-14         5.02563e-14         7.23621e-10         2.68720e-12         1.33105e-71         1.95333e-03         1.44622e-11         6.73862e+00         5.38029e+02
      2471         3.30538e+02         3.73864e+02         3.31380e+02         1.26577e+03         3.39118e+02         8.98307e+02         1.21483e+01         1.37854e+02         1.03181e+01         7.86586e-01         5.41982e+00         4.57087e+01         3.91892e+00         2.13654e+02         1.92856e+02         2.85584e+02         1.09420e-01         2.89196e-25         1.07662e+01         5.46923e-03         3.37053e+00         1.86887e-01         3.03709e+00         6.77570e+00         2.83734e-07         4.84371e-40         3.94811e-14         4.51503e-14         6.84468e-10         2.52224e-12         9.42838e-72         1.92222e-03         1.37444e-11         6.74093e+00         5.38029e+02
      2472         3.30376e+02         3.73681e+02         3.31215e+02         1.26585e+03         3.39117e+02         8.98378e+02         1.20983e+01         1.37924e+02         1.03207e+01         7.87871e-01         5.39987e+00         4.57120e+01         3.91919e+00         2.13667e+02         1.92869e+02         2.85600e+02         1.09426e-01         2.53637e-25         1.07646e+01         5.34371e-03         3.33549e+00         1.84604e-01         3.02653e+00         6.77154e+00         2.72557e-07         3.96607e-40         3.63357e-14         4.05620e-14         6.47425e-10         2.36736e-12         6.67852e-72         1.89157e-03         1.30619e-11         6.73842e+00         5.38029e+02
      2473         3.30203e+02         3.73487e+02         3.31043e+02         1.26586e+03         3.39115e+02         8.98428e+02         1.20485e+01         1.37993e+02         1.03233e+01         7.89155e-01         5.37998e+00         4.57103e+01         3.91931e+00         2.13676e+02         1.92874e+02         2.85614e+02         1.09431e-01         2.22435e-25         1.07630e+01         5.22077e-03         3.30074e+00         1.82344e-01         3.01599e+00         6.76737e+00         2.61795e-07         3.24715e-40         3.34394e-14         3.64379e-14         6.12368e-10         2.22188e-12         4.73068e-72         1.86133e-03         1.24126e-11         6.73184e+00         5.38029e+02
      2474         3.30036e+02         3.73299e+02         3.30877e+02         1.26583e+03         3.39114e+02         8.98469e+02         1.19992e+01         1.38063e+02         1.03259e+01         7.90439e-01         5.36016e+00         4.57067e+01         3.91936e+00         2.13683e+02         1.92876e+02         2.85626e+02         1.09434e-01         1.95065e-25         1.07614e+01         5.10051e-03         3.26631e+00         1.80108e-01         3.00546e+00         6.76320e+00         2.51445e-07         2.65842e-40         3.07733e-14         3.27322e-14         5.79201e-10         2.08529e-12         3.35094e-72         1.83154e-03         1.17953e-11         6.72732e+00         5.38029e+02
