
SCEN__EMISSIONS____________________________
CONTENT:           Global annual emissions
RUN:               SCEN
SCEN CONTACT:      contact information
DATE:              2019-12-10 01:01:26
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc information
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              notes
                   second line of notes

COLUMN_DESCRIPTION________________________________________
1. FossilCO2        - Fossil & Industrial CO2 (Fossil, Cement, Gas Flaring & Bunker Fuels)
2. OtherCO2         - Landuse related CO2 Emissions (CO2 emissions which change the size of the land carbon cycle pool)
3. CH4              - Methane
4. N2O              - Nitrous Oxide
5. - 11.            - Tropospheric ozone precursors, aerosols and reactive gas emissions
12. - 23.           - Flourinated gases controlled under the Kyoto Protocol, (HFCs, PFCs, SF6)
24. - 39.           - Ozone Depleting Substances controlled under the Montreal Protocol (CFCs, HFCFC, Halons, CCl4, MCF, CH3Br, CH3Cl)


&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 39
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 37'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 39
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39
      2359        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2360        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2361        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2362        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2363        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2364        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2365        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2366        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2367        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2368        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2369        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2370        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2371        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2372        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2373        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2374        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
