
SCN32__EFFECTIVE_RADIATIVE FORCINGS____________________________
CONTENT:           annual average, global mean effective radiative forcing
RUN:               SCN32
SCN32 CONTACT:     contact info, with `:` colon
DATE:              2019-12-08 11:49:53
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc info
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              three lines
                   of
                   notes

COLUMN_DESCRIPTION________________________________________
1       TOTAL_INCLVOLCANIC_EFFRF   Total anthropogenic and natural effective radiative forcing
2       VOLCANIC_ANNUAL_EFFRF      Annual mean volcanic stratospheric aerosol forcing
3       SOLAR_EFFRF                Solar irradiance forcing
4       TOTAL_ANTHRO_EFFRF         Total anthropogenic forcing
5       GHG_EFFRF                  Total greenhouse gas forcing (CO2, CH4, N2O, HFCs, PFCs, SF6, and Montreal Protocol gases).
6       KYOTOGHG_EFFRF             Total forcing from greenhouse gases controlled under the Kyoto Protocol (CO2, CH4, N2O, HFCs, PFCs, SF6).
7       CO2CH4N2O_EFFRF            Total forcing from CO2, methane and nitrous oxide.
8       CO2_EFFRF                  CO2 Forcing
9       CH4_EFFRF                  Methane Forcing
10      N2O_EFFRF                  Nitrous Oxide Forcing
11      FGASSUM_EFFRF              Total forcing from all flourinated gases controlled under the Kyoto Protocol (HFCs, PFCs, SF6; i.e. columns 13-24 plus C3F8, C4F10, C5F12, C7F16, C8F18, CC4F8, HFC152A, HFC236FA, HFC365MFC, NF3, SO2F2)
12      MHALOSUM_EFFRF             Total forcing from all gases controlled under the Montreal Protocol (columns 25-40 plus CH2CL2, CHCL3)
13-24                              Flourinated gases controlled under the Kyoto Protocol
25-40                              Ozone Depleting Substances controlled under the Montreal Protocol
41      TOTAER_DIR_EFFRF           Total direct aerosol forcing (aggregating columns 42 to 47 plus NH3I i.e. direct fossil fuel ammonia forcing)
42      OCI_EFFRF                  Direct fossil fuel aerosol (organic carbon)
43      BCI_EFFRF                  Direct fossil fuel aerosol (black carbon)
44      SOXI_EFFRF                 Direct sulphate aerosol
45      NOXI_EFFRF                 Direct nitrate aerosol
46      BIOMASSAER_EFFRF           Direct biomass burning related aerosol
47      MINERALDUST_EFFRF          Direct Forcing from mineral dust aerosol
48      CLOUD_TOT_EFFRF            Cloud albedo effect
49      STRATOZ_EFFRF              Stratospheric ozone forcing
50      TROPOZ_EFFRF               Tropospheric ozone forcing
51      CH4OXSTRATH2O_EFFRF        Stratospheric water-vapour from methane oxidisation
52      LANDUSE_EFFRF              Landuse albedo
53      BCSNOW_EFFRF               Black carbon on snow.



&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 53
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 59'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 61
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53
      2383         1.35630e+00         0.00000e+00         7.25288e-02         1.28377e+00         1.82603e+00         1.81995e+00         1.67705e+00         1.18046e+00         2.80203e-01         2.16391e-01         1.42896e-01         6.07605e-03         9.67274e-03         2.62325e-03         3.29246e-04         1.42574e-03         5.00549e-03         1.56051e-03         4.89172e-02         3.07183e-02         3.69422e-02         2.83417e-05         8.62122e-24         5.67262e-03         1.08052e-05         2.73418e-03         1.67484e-04         1.28374e-03         1.28822e-03         1.32076e-09         1.31199e-36         1.19833e-14         8.07393e-14         1.85491e-11         2.04085e-13         0.00000e+00         2.57316e-06         4.10052e-13         8.75612e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99276e-01         4.77944e-02        -2.92969e-01         3.84122e-02
      2384         1.42713e+00         0.00000e+00         1.46252e-01         1.28088e+00         1.82311e+00         1.81707e+00         1.67417e+00         1.17755e+00         2.80240e-01         2.16380e-01         1.42906e-01         6.03929e-03         9.67971e-03         2.62393e-03         3.29893e-04         1.42047e-03         5.00587e-03         1.56062e-03         4.89203e-02         3.07204e-02         3.69447e-02         2.83428e-05         7.55674e-24         5.67177e-03         1.05522e-05         2.70518e-03         1.65396e-04         1.27919e-03         1.28741e-03         1.26769e-09         1.07374e-36         1.10245e-14         7.24995e-14         1.75409e-11         1.91475e-13         0.00000e+00         2.53131e-06         3.89520e-13         8.73164e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99287e-01         4.78009e-02        -2.92969e-01         3.84122e-02
      2385         1.45900e+00         0.00000e+00         1.81191e-01         1.27781e+00         1.82004e+00         1.81404e+00         1.67112e+00         1.17451e+00         2.80245e-01         2.16369e-01         1.42913e-01         6.00276e-03         9.68668e-03         2.62461e-03         3.30540e-04         1.41522e-03         5.00569e-03         1.56068e-03         4.89224e-02         3.07214e-02         3.69468e-02         2.83434e-05         6.62322e-24         5.67091e-03         1.03046e-05         2.67643e-03         1.63330e-04         1.27464e-03         1.28660e-03         1.21665e-09         8.79005e-37         1.01419e-14         6.50968e-14         1.65869e-11         1.79636e-13         0.00000e+00         2.49003e-06         3.69997e-13         8.66703e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99288e-01         4.78017e-02        -2.92969e-01         3.84122e-02
      2386         1.46537e+00         0.00000e+00         1.90562e-01         1.27481e+00         1.81704e+00         1.81108e+00         1.66816e+00         1.17157e+00         2.80235e-01         2.16359e-01         1.42919e-01         5.96657e-03         9.69364e-03         2.62529e-03         3.31187e-04         1.40998e-03         5.00531e-03         1.56070e-03         4.89241e-02         3.07217e-02         3.69487e-02         2.83438e-05         5.80482e-24         5.67006e-03         1.00625e-05         2.64795e-03         1.61288e-04         1.27011e-03         1.28579e-03         1.16760e-09         7.19550e-37         9.32986e-15         5.84484e-14         1.56846e-11         1.68525e-13         0.00000e+00         2.44939e-06         3.51443e-13         8.62293e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99285e-01         4.77999e-02        -2.92969e-01         3.84122e-02
      2387         1.44617e+00         0.00000e+00         1.74151e-01         1.27201e+00         1.81426e+00         1.80832e+00         1.66540e+00         1.16883e+00         2.80222e-01         2.16348e-01         1.42924e-01         5.93074e-03         9.70061e-03         2.62597e-03         3.31833e-04         1.40476e-03         5.00494e-03         1.56072e-03         4.89256e-02         3.07218e-02         3.69505e-02         2.83441e-05         5.08750e-24         5.66921e-03         9.82604e-06         2.61977e-03         1.59270e-04         1.26558e-03         1.28499e-03         1.12051e-09         5.89015e-37         8.58275e-15         5.24786e-14         1.48314e-11         1.58101e-13         0.00000e+00         2.40940e-06         3.33817e-13         8.60629e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99282e-01         4.77978e-02        -2.92969e-01         3.84122e-02
      2388         1.39963e+00         0.00000e+00         1.30187e-01         1.26945e+00         1.81169e+00         1.80579e+00         1.66286e+00         1.16631e+00         2.80219e-01         2.16338e-01         1.42930e-01         5.89531e-03         9.70758e-03         2.62664e-03         3.32480e-04         1.39957e-03         5.00477e-03         1.56075e-03         4.89272e-02         3.07223e-02         3.69524e-02         2.83446e-05         4.45890e-24         5.66835e-03         9.59527e-06         2.59190e-03         1.57279e-04         1.26108e-03         1.28418e-03         1.07536e-09         4.82170e-37         7.89556e-15         4.71192e-14         1.40246e-11         1.48323e-13         0.00000e+00         2.37008e-06         3.17080e-13         8.61717e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99281e-01         4.77972e-02        -2.92969e-01         3.84122e-02
      2389         1.35316e+00         0.00000e+00         8.60781e-02         1.26708e+00         1.80932e+00         1.80346e+00         1.66052e+00         1.16396e+00         2.80235e-01         2.16328e-01         1.42938e-01         5.86032e-03         9.71455e-03         2.62732e-03         3.33126e-04         1.39439e-03         5.00495e-03         1.56081e-03         4.89294e-02         3.07234e-02         3.69545e-02         2.83453e-05         3.90815e-24         5.66750e-03         9.37027e-06         2.56438e-03         1.55315e-04         1.25660e-03         1.28337e-03         1.03208e-09         3.94730e-37         7.26359e-15         4.23087e-14         1.32621e-11         1.39154e-13         0.00000e+00         2.33146e-06         3.01192e-13         8.65969e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99285e-01         4.78000e-02        -2.92969e-01         3.84122e-02
      2390         1.32408e+00         0.00000e+00         5.92681e-02         1.26482e+00         1.80703e+00         1.80121e+00         1.65826e+00         1.16167e+00         2.80271e-01         2.16318e-01         1.42948e-01         5.82573e-03         9.72151e-03         2.62800e-03         3.33772e-04         1.38923e-03         5.00546e-03         1.56090e-03         4.89322e-02         3.07253e-02         3.69568e-02         2.83463e-05         3.42560e-24         5.66665e-03         9.15093e-06         2.53719e-03         1.53380e-04         1.25214e-03         1.28257e-03         9.90624e-10         3.23072e-37         6.68243e-15         3.79910e-14         1.25412e-11         1.30556e-13         0.00000e+00         2.29355e-06         2.86111e-13         8.71315e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99296e-01         4.78061e-02        -2.92969e-01         3.84122e-02
      2391         1.30567e+00         0.00000e+00         4.31769e-02         1.26250e+00         1.80469e+00         1.79890e+00         1.65594e+00         1.15932e+00         2.80318e-01         2.16308e-01         1.42959e-01         5.79151e-03         9.72848e-03         2.62868e-03         3.34418e-04         1.38410e-03         5.00612e-03         1.56102e-03         4.89353e-02         3.07277e-02         3.69592e-02         2.83475e-05         3.00274e-24         5.66579e-03         8.93699e-06         2.51033e-03         1.51471e-04         1.24771e-03         1.28176e-03         9.50879e-10         2.64338e-37         6.14791e-15         3.41149e-14         1.18597e-11         1.22493e-13         0.00000e+00         2.25629e-06         2.71793e-13         8.75626e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99310e-01         4.78142e-02        -2.92969e-01         3.84122e-02
      2392         1.29233e+00         0.00000e+00         3.22656e-02         1.26006e+00         1.80224e+00         1.79648e+00         1.65351e+00         1.15684e+00         2.80370e-01         2.16298e-01         1.42971e-01         5.75764e-03         9.73545e-03         2.62936e-03         3.35063e-04         1.37898e-03         5.00685e-03         1.56114e-03         4.89387e-02         3.07303e-02         3.69618e-02         2.83488e-05         2.63215e-24         5.66494e-03         8.72824e-06         2.48377e-03         1.49587e-04         1.24329e-03         1.28096e-03         9.12762e-10         2.16290e-37         5.65624e-15         3.06349e-14         1.12154e-11         1.14930e-13         0.00000e+00         2.21967e-06         2.58197e-13         8.78897e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99326e-01         4.78232e-02        -2.92969e-01         3.84122e-02
      2393         1.28317e+00         0.00000e+00         2.56550e-02         1.25752e+00         1.79966e+00         1.79394e+00         1.65096e+00         1.15424e+00         2.80427e-01         2.16288e-01         1.42983e-01         5.72411e-03         9.74241e-03         2.63003e-03         3.35708e-04         1.37389e-03         5.00761e-03         1.56128e-03         4.89422e-02         3.07331e-02         3.69644e-02         2.83502e-05         2.30735e-24         5.66409e-03         8.52452e-06         2.45751e-03         1.47729e-04         1.23890e-03         1.28016e-03         8.76201e-10         1.76981e-37         5.20397e-15         2.75104e-14         1.06062e-11         1.07836e-13         0.00000e+00         2.18367e-06         2.45285e-13         8.81623e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99343e-01         4.78329e-02        -2.92969e-01         3.84122e-02
      2394         1.32740e+00         0.00000e+00         7.25288e-02         1.25487e+00         1.79699e+00         1.79130e+00         1.64830e+00         1.15154e+00         2.80485e-01         2.16278e-01         1.42996e-01         5.69093e-03         9.74938e-03         2.63071e-03         3.36354e-04         1.36881e-03         5.00837e-03         1.56142e-03         4.89459e-02         3.07360e-02         3.69671e-02         2.83517e-05         2.02267e-24         5.66324e-03         8.32569e-06         2.43155e-03         1.45895e-04         1.23452e-03         1.27936e-03         8.41128e-10         1.44819e-37         4.78792e-15         2.47050e-14         1.00301e-11         1.01181e-13         0.00000e+00         2.14829e-06         2.33022e-13         8.83929e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99360e-01         4.78429e-02        -2.92969e-01         3.84122e-02
      2395         1.39827e+00         0.00000e+00         1.46252e-01         1.25202e+00         1.79412e+00         1.78846e+00         1.64545e+00         1.14866e+00         2.80522e-01         2.16269e-01         1.43006e-01         5.65798e-03         9.75635e-03         2.63139e-03         3.36998e-04         1.36375e-03         5.00874e-03         1.56153e-03         4.89490e-02         3.07382e-02         3.69695e-02         2.83530e-05         1.77306e-24         5.66239e-03         8.13127e-06         2.40583e-03         1.44081e-04         1.23015e-03         1.27856e-03         8.07421e-10         1.18498e-37         4.40504e-15         2.21851e-14         9.48522e-12         9.49345e-14         0.00000e+00         2.11343e-06         2.21366e-13         8.81472e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99371e-01         4.78493e-02        -2.92969e-01         3.84122e-02
      2396         1.43018e+00         0.00000e+00         1.81191e-01         1.24899e+00         1.79108e+00         1.78546e+00         1.64245e+00         1.14566e+00         2.80527e-01         2.16259e-01         1.43013e-01         5.62522e-03         9.76331e-03         2.63207e-03         3.37643e-04         1.35871e-03         5.00856e-03         1.56158e-03         4.89511e-02         3.07391e-02         3.69716e-02         2.83538e-05         1.55415e-24         5.66153e-03         7.94094e-06         2.38033e-03         1.42286e-04         1.22579e-03         1.27776e-03         7.74988e-10         9.69807e-38         4.05261e-15         1.99211e-14         8.96967e-12         8.90693e-14         0.00000e+00         2.07906e-06         2.10283e-13         8.74995e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99373e-01         4.78500e-02        -2.92969e-01         3.84122e-02
      2397         1.43659e+00         0.00000e+00         1.90562e-01         1.24603e+00         1.78813e+00         1.78254e+00         1.63952e+00         1.14275e+00         2.80517e-01         2.16250e-01         1.43019e-01         5.59277e-03         9.77028e-03         2.63275e-03         3.38288e-04         1.35369e-03         5.00818e-03         1.56160e-03         4.89527e-02         3.07394e-02         3.69734e-02         2.83543e-05         1.36221e-24         5.66068e-03         7.75485e-06         2.35507e-03         1.40511e-04         1.22144e-03         1.27696e-03         7.43822e-10         7.93960e-38         3.72828e-15         1.78877e-14         8.48201e-12         8.35644e-14         0.00000e+00         2.04521e-06         1.99749e-13         8.70571e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99370e-01         4.78483e-02        -2.92969e-01         3.84122e-02
