 
__MAGICC 6.X RADIATIVE FORCING DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) radiative forcing
RUN:     cc76e2a8d89072e855cdbf5c65f0fb05                                                                    
RUN_ID:             1
DATE:    1430825346                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = W/m2                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      2036      0.36619898E+01      0.00000000E+00      0.10375591E+00      0.35582339E+01      0.41530032E+01      0.38812454E+01      0.37798938E+01      0.28724505E+01      0.66153072E+00      0.24591259E+00      0.10135153E+00      0.27175779E+00      0.68462199E-02      0.17638389E-02      0.83203592E-04      0.50909489E-02      0.44664836E-02      0.98567806E-03      0.14281017E-01      0.34910222E-01      0.75077001E-02      0.63733749E-03      0.16531043E-01      0.82478419E-02      0.36392933E-01      0.13008391E+00      0.15865890E-01      0.46609711E-02      0.16173845E-02      0.38316686E-02      0.43833520E-05      0.70247234E-01      0.37753441E-02      0.33405089E-02      0.48479126E-03      0.00000000E+00      0.83505676E-03      0.31151186E-04      0.62761396E-05      0.58028908E-03     -0.33126489E+00     -0.44114218E-01      0.15538338E+00     -0.24956503E+00     -0.10023050E+00      0.72614762E-02     -0.10000000E+00     -0.62868735E+00     -0.47829866E-02      0.42054934E+00      0.11346961E+00     -0.24096193E+00      0.76908922E-01
      2037      0.37327749E+01      0.00000000E+00      0.10375591E+00      0.36290190E+01      0.42132788E+01      0.39447028E+01      0.38408827E+01      0.29205184E+01      0.67072768E+00      0.24963658E+00      0.10382010E+00      0.26857601E+00      0.69272310E-02      0.17938491E-02      0.84127581E-04      0.50814703E-02      0.45456611E-02      0.10070757E-02      0.14830702E-01      0.35959067E-01      0.77563590E-02      0.62581998E-03      0.16741535E-01      0.84672066E-02      0.35619081E-01      0.12857906E+00      0.15641761E-01      0.46422204E-02      0.16162344E-02      0.36575106E-02      0.36086479E-05      0.69909233E-01      0.37645054E-02      0.32399279E-02      0.46201502E-03      0.00000000E+00      0.82476997E-03      0.29569147E-04      0.62169557E-05      0.58028908E-03     -0.32561957E+00     -0.43895634E-01      0.15306129E+00     -0.24247734E+00     -0.99095746E-01      0.67878541E-02     -0.10000000E+00     -0.62375867E+00     -0.41436453E-02      0.42044858E+00      0.11506076E+00     -0.24196742E+00      0.75720190E-01
      2038      0.38042196E+01      0.00000000E+00      0.10375591E+00      0.37004637E+01      0.42741212E+01      0.40090379E+01      0.39027668E+01      0.29692270E+01      0.68013895E+00      0.25340083E+00      0.10627111E+00      0.26508325E+00      0.70080589E-02      0.18238048E-02      0.85052128E-04      0.50716386E-02      0.46233457E-02      0.10283186E-02      0.15387946E-01      0.37012138E-01      0.80079140E-02      0.61482269E-03      0.16918925E-01      0.86891444E-02      0.34854726E-01      0.12707954E+00      0.15419690E-01      0.46234510E-02      0.16150793E-02      0.34904480E-02      0.29725694E-05      0.69243622E-01      0.37448963E-02      0.31399072E-02      0.44006518E-03      0.00000000E+00      0.81434214E-03      0.28060007E-04      0.61569122E-05      0.58028908E-03     -0.31997426E+00     -0.43677051E-01      0.15073920E+00     -0.23538965E+00     -0.97960993E-01      0.63142319E-02     -0.10000000E+00     -0.61878209E+00     -0.35434238E-02      0.42038328E+00      0.11668931E+00     -0.24296174E+00      0.74531459E-01
      2039      0.38762647E+01      0.00000000E+00      0.10375591E+00      0.37725088E+01      0.43354805E+01      0.40742107E+01      0.39655015E+01      0.30185581E+01      0.68973868E+00      0.25720469E+00      0.10870918E+00      0.26126979E+00      0.70887036E-02      0.18537061E-02      0.85977230E-04      0.50614552E-02      0.46999179E-02      0.10494256E-02      0.15952637E-01      0.38069685E-01      0.82623469E-02      0.60432955E-03      0.17067346E-01      0.89136544E-02      0.34099961E-01      0.12558580E+00      0.15199666E-01      0.46046626E-02      0.16139191E-02      0.33302234E-02      0.24500258E-05      0.68240837E-01      0.37159285E-02      0.30406108E-02      0.41893371E-03      0.00000000E+00      0.80378925E-03      0.26623837E-04      0.60957758E-05      0.58028908E-03     -0.31432895E+00     -0.43458467E-01      0.14841712E+00     -0.22830196E+00     -0.96826241E-01      0.58406098E-02     -0.10000000E+00     -0.61375654E+00     -0.29818045E-02      0.42034699E+00      0.11835081E+00     -0.24394491E+00      0.73342728E-01
      2040      0.39485316E+01      0.00000000E+00      0.10375591E+00      0.38447757E+01      0.43973140E+01      0.41401832E+01      0.40290449E+01      0.30684939E+01      0.69950343E+00      0.26104753E+00      0.11113830E+00      0.25713084E+00      0.71691651E-02      0.18835528E-02      0.86902890E-04      0.50509213E-02      0.47756793E-02      0.10704140E-02      0.16524664E-01      0.39131920E-01      0.85196386E-02      0.59432485E-03      0.17190378E-01      0.91407359E-02      0.33354878E-01      0.12409823E+00      0.14981677E-01      0.45858547E-02      0.16127538E-02      0.31765880E-02      0.20205117E-05      0.66896220E-01      0.36771324E-02      0.29421753E-02      0.39861294E-03      0.00000000E+00      0.79312708E-03      0.25253469E-04      0.60333482E-05      0.58028908E-03     -0.30882397E+00     -0.43244200E-01      0.14637320E+00     -0.22179922E+00     -0.95754865E-01      0.56011192E-02     -0.10000000E+00     -0.60901283E+00     -0.24591642E-02      0.42033395E+00      0.12004123E+00     -0.24491700E+00      0.72299444E-01
      2041      0.40206396E+01      0.00000000E+00      0.10375591E+00      0.39168837E+01      0.44595865E+01      0.42069208E+01      0.40933589E+01      0.31190180E+01      0.70941219E+00      0.26492870E+00      0.11356187E+00      0.25266570E+00      0.72494435E-02      0.19133451E-02      0.87829105E-04      0.50400381E-02      0.48508715E-02      0.10912993E-02      0.17103920E-01      0.40199031E-01      0.87797701E-02      0.58479334E-03      0.17291137E-01      0.93703880E-02      0.32619579E-01      0.12261724E+00      0.14765717E-01      0.45670275E-02      0.16115834E-02      0.30293036E-02      0.16672649E-05      0.65209078E-01      0.36281429E-02      0.28447063E-02      0.37908542E-03      0.00000000E+00      0.78236528E-03      0.23945717E-04      0.59698656E-05      0.58028908E-03     -0.30359968E+00     -0.43038568E-01      0.14488562E+00     -0.21646638E+00     -0.94810243E-01      0.58298918E-02     -0.10000000E+00     -0.60489135E+00     -0.19766689E-02      0.42033908E+00      0.12175693E+00     -0.24587816E+00      0.71547056E-01
      2042      0.40932340E+01      0.00000000E+00      0.10375591E+00      0.39894781E+01      0.45224058E+01      0.42744872E+01      0.41585297E+01      0.31702294E+01      0.71946767E+00      0.26883262E+00      0.11595755E+00      0.24791860E+00      0.73297462E-02      0.19431584E-02      0.88753679E-04      0.50288925E-02      0.49170644E-02      0.11122182E-02      0.17687173E-01      0.41263899E-01      0.90411981E-02      0.57544773E-03      0.17367979E-01      0.96020211E-02      0.31894171E-01      0.12114322E+00      0.14551783E-01      0.45481813E-02      0.16104078E-02      0.28881428E-02      0.13765422E-05      0.63222573E-01      0.35696223E-02      0.27483669E-02      0.36033480E-03      0.00000000E+00      0.77151985E-03      0.22701167E-04      0.59027494E-05      0.58028908E-03     -0.29851572E+00     -0.42837253E-01      0.14367621E+00     -0.21171848E+00     -0.93928998E-01      0.62927960E-02     -0.10000000E+00     -0.60107210E+00     -0.15362127E-02      0.42058627E+00      0.12349841E+00     -0.24682848E+00      0.70940114E-01
      2043      0.41667672E+01      0.00000000E+00      0.10375591E+00      0.40630113E+01      0.45859027E+01      0.43429324E+01      0.42246272E+01      0.32222119E+01      0.72967156E+00      0.27274379E+00      0.11830518E+00      0.24297028E+00      0.74102806E-02      0.19730682E-02      0.89674412E-04      0.50175715E-02      0.49672955E-02      0.11332984E-02      0.18271287E-01      0.42319838E-01      0.93024053E-02      0.56600868E-03      0.17419411E-01      0.98350459E-02      0.31178733E-01      0.11967652E+00      0.14339868E-01      0.45293163E-02      0.16092270E-02      0.27528815E-02      0.11371104E-05      0.61015431E-01      0.35031730E-02      0.26533937E-02      0.34235050E-03      0.00000000E+00      0.76061243E-03      0.21516733E-04      0.58308869E-05      0.58028908E-03     -0.29343177E+00     -0.42635938E-01      0.14246679E+00     -0.20697057E+00     -0.93047752E-01      0.67557002E-02     -0.10000000E+00     -0.59722588E+00     -0.11404052E-02      0.42107548E+00      0.12526597E+00     -0.24776795E+00      0.70333173E-01
      2044      0.42410204E+01      0.00000000E+00      0.10375591E+00      0.41372645E+01      0.46500935E+01      0.44122051E+01      0.42915934E+01      0.32749283E+01      0.74000329E+00      0.27666177E+00      0.12061174E+00      0.23788841E+00      0.74910467E-02      0.20030745E-02      0.90591306E-04      0.50060752E-02      0.50044249E-02      0.11545378E-02      0.18856346E-01      0.43367843E-01      0.95634238E-02      0.55647700E-03      0.17448434E-01      0.10069462E-01      0.30473310E-01      0.11821739E+00      0.14129962E-01      0.45104320E-02      0.16080410E-02      0.26233004E-02      0.93981718E-06      0.58653558E-01      0.34302553E-02      0.25600080E-02      0.32511710E-03      0.00000000E+00      0.74965159E-03      0.20389459E-04      0.57565248E-05      0.58028908E-03     -0.28834782E+00     -0.42434623E-01      0.14125738E+00     -0.20222267E+00     -0.92166507E-01      0.72186044E-02     -0.10000000E+00     -0.59335227E+00     -0.79270289E-03      0.42157812E+00      0.12705607E+00     -0.24869659E+00      0.69726232E-01
      2045      0.43159960E+01      0.00000000E+00      0.10375591E+00      0.42122401E+01      0.47149926E+01      0.44822639E+01      0.43593808E+01      0.33283503E+01      0.75044429E+00      0.28058613E+00      0.12288316E+00      0.23272873E+00      0.75720444E-02      0.20331772E-02      0.91504363E-04      0.49944038E-02      0.50307812E-02      0.11759339E-02      0.19442430E-01      0.44408819E-01      0.98242841E-02      0.54685338E-03      0.17457659E-01      0.10305268E-01      0.29777951E-01      0.11676611E+00      0.13922053E-01      0.44915282E-02      0.16068496E-02      0.24991880E-02      0.77716061E-06      0.56191194E-01      0.33521398E-02      0.24683964E-02      0.30861496E-03      0.00000000E+00      0.73864587E-03      0.19316540E-04      0.56801785E-05      0.58028908E-03     -0.28326386E+00     -0.42233308E-01      0.14004797E+00     -0.19747477E+00     -0.91285262E-01      0.76815086E-02     -0.10000000E+00     -0.58945081E+00     -0.49820207E-03      0.42208988E+00      0.12886550E+00     -0.24961438E+00      0.69119291E-01
      2046      0.43916874E+01      0.00000000E+00      0.10375591E+00      0.42879315E+01      0.47806068E+01      0.45530699E+01      0.44279454E+01      0.33824512E+01      0.76097768E+00      0.28451651E+00      0.12512453E+00      0.22753693E+00      0.76532739E-02      0.20633764E-02      0.92413582E-04      0.49825571E-02      0.50482600E-02      0.11974840E-02      0.20029609E-01      0.45443581E-01      0.10085014E-01      0.53713835E-03      0.17449352E-01      0.10542465E-01      0.29092697E-01      0.11532289E+00      0.13716134E-01      0.44726048E-02      0.16056528E-02      0.23803400E-02      0.64298852E-06      0.53672705E-01      0.32699370E-02      0.23787072E-02      0.29282551E-03      0.00000000E+00      0.72760991E-03      0.18295301E-04      0.56018499E-05      0.58028908E-03     -0.27817991E+00     -0.42031993E-01      0.13883856E+00     -0.19272687E+00     -0.90404017E-01      0.81444128E-02     -0.10000000E+00     -0.58552106E+00     -0.26365949E-03      0.42260695E+00      0.13069135E+00     -0.25052132E+00      0.68512350E-01
      2047      0.44680819E+01      0.00000000E+00      0.10375591E+00      0.43643260E+01      0.48469373E+01      0.46245872E+01      0.44972470E+01      0.34372062E+01      0.77158815E+00      0.28845268E+00      0.12734017E+00      0.22235013E+00      0.77347351E-02      0.20936721E-02      0.93318966E-04      0.49705351E-02      0.50584043E-02      0.12191848E-02      0.20617945E-01      0.46472863E-01      0.10345640E-01      0.52733231E-03      0.17425486E-01      0.10781052E-01      0.28417573E-01      0.11388795E+00      0.13512194E-01      0.44536615E-02      0.16044506E-02      0.22665589E-02      0.53225358E-06      0.51134122E-01      0.31846116E-02      0.22910643E-02      0.27772609E-03      0.00000000E+00      0.71655192E-03      0.17326806E-04      0.55214101E-05      0.58028908E-03     -0.27309596E+00     -0.41830678E-01      0.13762915E+00     -0.18797897E+00     -0.89522772E-01      0.86073170E-02     -0.10000000E+00     -0.58156252E+00     -0.97728033E-04      0.42312590E+00      0.13253098E+00     -0.25141743E+00      0.67905409E-01
      2048      0.45451552E+01      0.00000000E+00      0.10375591E+00      0.44413993E+01      0.49139812E+01      0.46967829E+01      0.45672492E+01      0.34925929E+01      0.78226176E+00      0.29239448E+00      0.12953379E+00      0.21719825E+00      0.78164279E-02      0.21240642E-02      0.94220516E-04      0.49583375E-02      0.50624706E-02      0.12410330E-02      0.21207495E-01      0.47497323E-01      0.10606186E-01      0.51743556E-03      0.17387771E-01      0.11021028E-01      0.27752606E-01      0.11246147E+00      0.13310225E-01      0.44346983E-02      0.16032429E-02      0.21576536E-02      0.44081294E-06      0.48604444E-01      0.30969980E-02      0.22055626E-02      0.26329533E-03      0.00000000E+00      0.70547999E-03      0.16404828E-04      0.54387362E-05      0.58028908E-03     -0.26801200E+00     -0.41629363E-01      0.13641974E+00     -0.18323107E+00     -0.88641527E-01      0.90702211E-02     -0.10000000E+00     -0.57757474E+00     -0.16585708E-04      0.42364370E+00      0.13438197E+00     -0.25230269E+00      0.67298468E-01
      2049      0.46229165E+01      0.00000000E+00      0.10375591E+00      0.45191606E+01      0.49817316E+01      0.47696264E+01      0.46379179E+01      0.35485902E+01      0.79298589E+00      0.29634174E+00      0.13170856E+00      0.21210519E+00      0.78983525E-02      0.21545527E-02      0.95118233E-04      0.49459640E-02      0.50614822E-02      0.12630249E-02      0.21798306E-01      0.48517548E-01      0.10866674E-01      0.50744836E-03      0.17337700E-01      0.11262394E-01      0.27097816E-01      0.11104366E+00      0.13110217E-01      0.44157149E-02      0.16020297E-02      0.20534395E-02      0.36526455E-06      0.46106763E-01      0.30078177E-02      0.21222761E-02      0.24951306E-03      0.00000000E+00      0.69440828E-03      0.15527070E-04      0.53537389E-05      0.58028908E-03     -0.26292805E+00     -0.41428048E-01      0.13521033E+00     -0.17848317E+00     -0.87760282E-01      0.95331253E-02     -0.10000000E+00     -0.57355721E+00      0.00000000E+00      0.42415767E+00      0.13624214E+00     -0.25317711E+00      0.66691527E-01
      2050      0.47002349E+01      0.00000000E+00      0.10375591E+00      0.45964790E+01      0.50501783E+01      0.48430885E+01      0.47092213E+01      0.36051780E+01      0.80374904E+00      0.30029432E+00      0.13386720E+00      0.20708972E+00      0.79805088E-02      0.21851376E-02      0.96012118E-04      0.49334140E-02      0.50562731E-02      0.12851565E-02      0.22390419E-01      0.49534067E-01      0.11127124E-01      0.49737087E-03      0.17276567E-01      0.11505147E-01      0.26453211E-01      0.10963466E+00      0.12912163E-01      0.43967112E-02      0.16008108E-02      0.19537380E-02      0.30281324E-06      0.43659218E-01      0.29176946E-02      0.20412585E-02      0.23636027E-03      0.00000000E+00      0.68334455E-03      0.14694953E-04      0.52663137E-05      0.58028908E-03     -0.25867990E+00     -0.41222517E-01      0.13403232E+00     -0.17430902E+00     -0.86979369E-01      0.97986941E-02     -0.10000000E+00     -0.56985626E+00      0.00000000E+00      0.42466543E+00      0.13810951E+00     -0.25404045E+00      0.66102374E-01
