 
__MAGICC 6.X MISC DATA OUTPUT FILE__
 
OUTPUT:  INVERSE EMISSIONS 
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          31,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          22,
 THISFILE_UNITS  = MISC                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
     UNITS:             GtC/yr            MtCH4/yr          MtN2O-N/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
      2065      0.76745000E+00      0.16388862E+03      0.57296000E+01      0.21568000E+01      0.29180000E+00      0.10700000E+00      0.10525000E+00      0.88982900E+02      0.11080050E+02      0.14898965E+03      0.24110165E+03      0.91050050E+02      0.13680000E+00      0.00000000E+00      0.45840000E+00      0.67870000E+01      0.27900000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.73870000E+01      0.12325000E+02      0.56700000E+00      0.97000000E-01      0.00000000E+00      0.91000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2066      0.63710000E+00      0.16337263E+03      0.57319000E+01      0.21529600E+01      0.28564000E+00      0.10692000E+00      0.98800000E-01      0.89962360E+02      0.11073460E+02      0.15102818E+03      0.24405062E+03      0.91941380E+02      0.13572000E+00      0.00000000E+00      0.45038000E+00      0.65630000E+01      0.25500000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.64260000E+01      0.11708000E+02      0.52200000E+00      0.90000000E-01      0.00000000E+00      0.86000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2067      0.50675000E+00      0.16285664E+03      0.57342000E+01      0.21491200E+01      0.27948000E+00      0.10684000E+00      0.92350000E-01      0.90941820E+02      0.11066870E+02      0.15306671E+03      0.24699959E+03      0.92832710E+02      0.13464000E+00      0.00000000E+00      0.44236000E+00      0.63460000E+01      0.23300000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.55910000E+01      0.11123000E+02      0.48000000E+00      0.84000000E-01      0.00000000E+00      0.82000000E-01     -0.15436358E-15      0.15592500E+03      0.35110820E+04
      2068      0.37640000E+00      0.16234065E+03      0.57365000E+01      0.21452800E+01      0.27332000E+00      0.10676000E+00      0.85900000E-01      0.91921280E+02      0.11060280E+02      0.15510524E+03      0.24994856E+03      0.93724040E+02      0.13356000E+00      0.00000000E+00      0.43434000E+00      0.61370000E+01      0.21400000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.48640000E+01      0.10567000E+02      0.44200000E+00      0.78000000E-01      0.00000000E+00      0.78000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2069      0.24605000E+00      0.16182466E+03      0.57388000E+01      0.21414400E+01      0.26716000E+00      0.10668000E+00      0.79450000E-01      0.92900740E+02      0.11053690E+02      0.15714377E+03      0.25289753E+03      0.94615370E+02      0.13248000E+00      0.00000000E+00      0.42632000E+00      0.59350000E+01      0.19500000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.42320000E+01      0.10038000E+02      0.40700000E+00      0.72000000E-01      0.00000000E+00      0.74000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2070      0.11570000E+00      0.16130868E+03      0.57411000E+01      0.21376000E+01      0.26100000E+00      0.10660000E+00      0.73000000E-01      0.93880200E+02      0.11047100E+02      0.15918230E+03      0.25584650E+03      0.95506700E+02      0.13140000E+00      0.00000000E+00      0.41830000E+00      0.57390000E+01      0.17900000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.36820000E+01      0.95370000E+01      0.37400000E+00      0.67000000E-01      0.00000000E+00      0.70000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2071      0.60830000E-01      0.16068542E+03      0.57283300E+01      0.20682300E+01      0.25002000E+00      0.10626000E+00      0.69420000E-01      0.94119300E+02      0.11038090E+02      0.15992094E+03      0.25683185E+03      0.95537010E+02      0.13030000E+00      0.00000000E+00      0.40805000E+00      0.55490000E+01      0.16400000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.32030000E+01      0.90600000E+01      0.34400000E+00      0.63000000E-01      0.00000000E+00      0.67000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2072      0.59600000E-02      0.16006216E+03      0.57155600E+01      0.19988600E+01      0.23904000E+00      0.10592000E+00      0.65840000E-01      0.94358400E+02      0.11029080E+02      0.16065958E+03      0.25781720E+03      0.95567320E+02      0.12920000E+00      0.00000000E+00      0.39780000E+00      0.53660000E+01      0.15000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.27870000E+01      0.86070000E+01      0.31700000E+00      0.58000000E-01      0.00000000E+00      0.63000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2073     -0.48910000E-01      0.15943891E+03      0.57027900E+01      0.19294900E+01      0.22806000E+00      0.10558000E+00      0.62260000E-01      0.94597500E+02      0.11020070E+02      0.16139822E+03      0.25880255E+03      0.95597630E+02      0.12810000E+00      0.00000000E+00      0.38755000E+00      0.51890000E+01      0.13700000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.24240000E+01      0.81760000E+01      0.29100000E+00      0.54000000E-01      0.00000000E+00      0.60000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2074     -0.10378000E+00      0.15881565E+03      0.56900200E+01      0.18601200E+01      0.21708000E+00      0.10524000E+00      0.58680000E-01      0.94836600E+02      0.11011060E+02      0.16213686E+03      0.25978790E+03      0.95627940E+02      0.12700000E+00      0.00000000E+00      0.37730000E+00      0.50180000E+01      0.12500000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.21090000E+01      0.77680000E+01      0.26800000E+00      0.50000000E-01      0.00000000E+00      0.57000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2075     -0.15865000E+00      0.15819240E+03      0.56772500E+01      0.17907500E+01      0.20610000E+00      0.10490000E+00      0.55100000E-01      0.95075700E+02      0.11002050E+02      0.16287550E+03      0.26077325E+03      0.95658250E+02      0.12590000E+00      0.00000000E+00      0.36705000E+00      0.48520000E+01      0.11500000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.18350000E+01      0.73790000E+01      0.24700000E+00      0.47000000E-01      0.00000000E+00      0.54000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2076     -0.21352000E+00      0.15756915E+03      0.56644800E+01      0.17213800E+01      0.19512000E+00      0.10456000E+00      0.51520000E-01      0.95314800E+02      0.10993040E+02      0.16361414E+03      0.26175860E+03      0.95688560E+02      0.12480000E+00      0.00000000E+00      0.35680000E+00      0.46920000E+01      0.10500000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15960000E+01      0.70100000E+01      0.22700000E+00      0.43000000E-01      0.00000000E+00      0.52000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2077     -0.26839000E+00      0.15694590E+03      0.56517100E+01      0.16520100E+01      0.18414000E+00      0.10422000E+00      0.47940000E-01      0.95553900E+02      0.10984030E+02      0.16435278E+03      0.26274395E+03      0.95718870E+02      0.12370000E+00      0.00000000E+00      0.34655000E+00      0.45370000E+01      0.96000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13890000E+01      0.66600000E+01      0.20900000E+00      0.40000000E-01      0.00000000E+00      0.49000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2078     -0.32326000E+00      0.15632265E+03      0.56389400E+01      0.15826400E+01      0.17316000E+00      0.10388000E+00      0.44360000E-01      0.95793000E+02      0.10975020E+02      0.16509142E+03      0.26372930E+03      0.95749180E+02      0.12260000E+00      0.00000000E+00      0.33630000E+00      0.43880000E+01      0.88000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.12080000E+01      0.63270000E+01      0.19200000E+00      0.38000000E-01      0.00000000E+00      0.46000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2079     -0.37813000E+00      0.15569940E+03      0.56261700E+01      0.15132700E+01      0.16218000E+00      0.10354000E+00      0.40780000E-01      0.96032100E+02      0.10966010E+02      0.16583006E+03      0.26471465E+03      0.95779490E+02      0.12150000E+00      0.00000000E+00      0.32605000E+00      0.42430000E+01      0.80000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10510000E+01      0.60100000E+01      0.17700000E+00      0.35000000E-01      0.00000000E+00      0.44000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2080     -0.43300000E+00      0.15507616E+03      0.56134000E+01      0.14439000E+01      0.15120000E+00      0.10320000E+00      0.37200000E-01      0.96271200E+02      0.10957000E+02      0.16656870E+03      0.26570000E+03      0.95809800E+02      0.12040000E+00      0.00000000E+00      0.31580000E+00      0.41030000E+01      0.74000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.91500000E+00      0.57100000E+01      0.16200000E+00      0.33000000E-01      0.00000000E+00      0.42000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2081     -0.47674000E+00      0.15441242E+03      0.55981300E+01      0.14190800E+01      0.14528000E+00      0.10260000E+00      0.33480000E-01      0.95764440E+02      0.10936570E+02      0.16606747E+03      0.26481480E+03      0.95105100E+02      0.11903000E+00      0.00000000E+00      0.30275000E+00      0.39670000E+01      0.67000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.79600000E+00      0.54240000E+01      0.14900000E+00      0.30000000E-01      0.00000000E+00      0.40000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2082     -0.52048000E+00      0.15374869E+03      0.55828600E+01      0.13942600E+01      0.13936000E+00      0.10200000E+00      0.29760000E-01      0.95257680E+02      0.10916140E+02      0.16556624E+03      0.26392960E+03      0.94400400E+02      0.11766000E+00      0.00000000E+00      0.28970000E+00      0.38360000E+01      0.62000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.69200000E+00      0.51530000E+01      0.13800000E+00      0.28000000E-01      0.00000000E+00      0.38000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2083     -0.56422000E+00      0.15308496E+03      0.55675900E+01      0.13694400E+01      0.13344000E+00      0.10140000E+00      0.26040000E-01      0.94750920E+02      0.10895710E+02      0.16506501E+03      0.26304440E+03      0.93695700E+02      0.11629000E+00      0.00000000E+00      0.27665000E+00      0.37100000E+01      0.56000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.60200000E+00      0.48950000E+01      0.12700000E+00      0.26000000E-01      0.00000000E+00      0.36000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2084     -0.60796000E+00      0.15242123E+03      0.55523200E+01      0.13446200E+01      0.12752000E+00      0.10080000E+00      0.22320000E-01      0.94244160E+02      0.10875280E+02      0.16456378E+03      0.26215920E+03      0.92991000E+02      0.11492000E+00      0.00000000E+00      0.26360000E+00      0.35870000E+01      0.52000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.11721953E-13      0.00000000E+00      0.52400000E+00      0.46510000E+01      0.11600000E+00      0.24000000E-01      0.00000000E+00      0.34000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2085     -0.65170000E+00      0.15175749E+03      0.55370500E+01      0.13198000E+01      0.12160000E+00      0.10020000E+00      0.18600000E-01      0.93737400E+02      0.10854850E+02      0.16406255E+03      0.26127400E+03      0.92286300E+02      0.11355000E+00      0.00000000E+00      0.25055000E+00      0.34690000E+01      0.47000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.45600000E+00      0.44180000E+01      0.10700000E+00      0.23000000E-01      0.00000000E+00      0.32000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2086     -0.69544000E+00      0.15109376E+03      0.55217800E+01      0.12949800E+01      0.11568000E+00      0.99600000E-01      0.14880000E-01      0.93230640E+02      0.10834420E+02      0.16356132E+03      0.26038880E+03      0.91581600E+02      0.11218000E+00      0.00000000E+00      0.23750000E+00      0.33550000E+01      0.43000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.39700000E+00      0.41970000E+01      0.99000000E-01      0.21000000E-01      0.00000000E+00      0.31000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2087     -0.73918000E+00      0.15043003E+03      0.55065100E+01      0.12701600E+01      0.10976000E+00      0.99000000E-01      0.11160000E-01      0.92723880E+02      0.10813990E+02      0.16306009E+03      0.25950360E+03      0.90876900E+02      0.11081000E+00      0.00000000E+00      0.22445000E+00      0.32440000E+01      0.39000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.34500000E+00      0.39870000E+01      0.91000000E-01      0.20000000E-01      0.00000000E+00      0.29000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2088     -0.78292000E+00      0.14976630E+03      0.54912400E+01      0.12453400E+01      0.10384000E+00      0.98400000E-01      0.74400000E-02      0.92217120E+02      0.10793560E+02      0.16255886E+03      0.25861840E+03      0.90172200E+02      0.10944000E+00      0.00000000E+00      0.21140000E+00      0.31370000E+01      0.36000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.30000000E+00      0.37880000E+01      0.83000000E-01      0.18000000E-01      0.00000000E+00      0.28000000E-01     -0.38590894E-16      0.15592500E+03      0.35110820E+04
      2089     -0.82666000E+00      0.14910257E+03      0.54759700E+01      0.12205200E+01      0.97920000E-01      0.97800000E-01      0.37200000E-02      0.91710360E+02      0.10773130E+02      0.16205763E+03      0.25773320E+03      0.89467500E+02      0.10807000E+00      0.97682063E-17      0.19835000E+00      0.30330000E+01      0.33000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.26100000E+00      0.35990000E+01      0.77000000E-01      0.17000000E-01      0.00000000E+00      0.26000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
