 
__MAGICC 6.X TEMP_OCEANLAYERS DATA OUTPUT FILE__
 
OUTPUT:  TEMP_OCEANLAYERS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          50,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = OCEANTEMPDAT        
 /
 
     YEARS           LAYER_001           LAYER_002           LAYER_003           LAYER_004           LAYER_005           LAYER_006           LAYER_007           LAYER_008           LAYER_009           LAYER_010           LAYER_011           LAYER_012           LAYER_013           LAYER_014           LAYER_015           LAYER_016           LAYER_017           LAYER_018           LAYER_019           LAYER_020           LAYER_021           LAYER_022           LAYER_023           LAYER_024           LAYER_025           LAYER_026           LAYER_027           LAYER_028           LAYER_029           LAYER_030           LAYER_031           LAYER_032           LAYER_033           LAYER_034           LAYER_035           LAYER_036           LAYER_037           LAYER_038           LAYER_039           LAYER_040           LAYER_041           LAYER_042           LAYER_043           LAYER_044           LAYER_045           LAYER_046           LAYER_047           LAYER_048           LAYER_049           LAYER_050
      2071      0.11576675E+01      0.11138108E+01      0.10047660E+01      0.89015062E+00      0.77725529E+00      0.67146527E+00      0.57592774E+00      0.49196587E+00      0.41961059E+00      0.35814189E+00      0.30644135E+00      0.26304546E+00      0.22661142E+00      0.19602756E+00      0.17031467E+00      0.14863934E+00      0.13032266E+00      0.11480532E+00      0.10162797E+00      0.90422858E-01      0.80897178E-01      0.72765815E-01      0.65819790E-01      0.59926239E-01      0.54982591E-01      0.50910886E-01      0.47591665E-01      0.44952218E-01      0.42977048E-01      0.41661158E-01      0.41008234E-01      0.40824923E-01      0.41015354E-01      0.41631744E-01      0.42729008E-01      0.44364092E-01      0.46343604E-01      0.48569385E-01      0.51115149E-01      0.54055231E-01      0.57463909E-01      0.61388023E-01      0.65879827E-01      0.71003974E-01      0.76818301E-01      0.83371310E-01      0.90741059E-01      0.98979614E-01      0.10810604E+00      0.11814243E+00
      2072      0.11572651E+01      0.11145407E+01      0.10075009E+01      0.89439766E+00      0.78249425E+00      0.67722482E+00      0.58182473E+00      0.49771845E+00      0.42503309E+00      0.36312906E+00      0.31094879E+00      0.26707094E+00      0.23017900E+00      0.19917570E+00      0.17308794E+00      0.15108316E+00      0.13248016E+00      0.11671576E+00      0.10332622E+00      0.91939388E-01      0.82258413E-01      0.73994656E-01      0.66936125E-01      0.60947403E-01      0.55923785E-01      0.51785521E-01      0.48411716E-01      0.45728419E-01      0.43718985E-01      0.42377391E-01      0.41706373E-01      0.41512205E-01      0.41698570E-01      0.42316912E-01      0.43421393E-01      0.45068197E-01      0.47064246E-01      0.49311436E-01      0.51882686E-01      0.54851383E-01      0.58290632E-01      0.62245980E-01      0.66767985E-01      0.71919051E-01      0.77754339E-01      0.84319320E-01      0.91688297E-01      0.99909682E-01      0.10899943E+00      0.11897714E+00
      2073      0.11568861E+01      0.11152509E+01      0.10101476E+01      0.89852710E+00      0.78761233E+00      0.68287528E+00      0.58763190E+00      0.50340256E+00      0.43040697E+00      0.36808411E+00      0.31543669E+00      0.27108583E+00      0.23374194E+00      0.20232286E+00      0.17586231E+00      0.15352909E+00      0.13464012E+00      0.11862869E+00      0.10502679E+00      0.93458013E-01      0.83621527E-01      0.75225197E-01      0.68054028E-01      0.61970047E-01      0.56866406E-01      0.52661554E-01      0.49233152E-01      0.46505991E-01      0.44462276E-01      0.43094945E-01      0.42405788E-01      0.42200698E-01      0.42382906E-01      0.43003080E-01      0.44114621E-01      0.45772942E-01      0.47785263E-01      0.50053509E-01      0.52649783E-01      0.55646493E-01      0.59115536E-01      0.63101142E-01      0.67652156E-01      0.72828744E-01      0.78683439E-01      0.85258765E-01      0.92625421E-01      0.10082837E+00      0.10988073E+00      0.11980000E+00
      2074      0.11565246E+01      0.11159432E+01      0.10127152E+01      0.90254642E+00      0.79261451E+00      0.68841965E+00      0.59335074E+00      0.50901858E+00      0.43573195E+00      0.37300643E+00      0.31990438E+00      0.27508952E+00      0.23729974E+00      0.20546869E+00      0.17863754E+00      0.15597699E+00      0.13680250E+00      0.12054407E+00      0.10672969E+00      0.94978761E-01      0.84986556E-01      0.76457477E-01      0.69173535E-01      0.62994203E-01      0.57810480E-01      0.53539009E-01      0.50055990E-01      0.47284948E-01      0.45206928E-01      0.43813827E-01      0.43106483E-01      0.42890403E-01      0.43068360E-01      0.43690241E-01      0.44808680E-01      0.46478310E-01      0.48506629E-01      0.50795572E-01      0.53416396E-01      0.56440507E-01      0.59938561E-01      0.63953447E-01      0.68532290E-01      0.73733030E-01      0.79605623E-01      0.86189734E-01      0.93552608E-01      0.10173596E+00      0.11075037E+00      0.12061150E+00
      2075      0.11561772E+01      0.11166184E+01      0.10152104E+01      0.90646248E+00      0.79750574E+00      0.69386098E+00      0.59898281E+00      0.51456699E+00      0.44100782E+00      0.37789547E+00      0.32435121E+00      0.27908140E+00      0.24085192E+00      0.20861283E+00      0.18141338E+00      0.15842671E+00      0.13896720E+00      0.12246190E+00      0.10843492E+00      0.96501652E-01      0.86353530E-01      0.77691527E-01      0.70294677E-01      0.64019897E-01      0.58756033E-01      0.54417904E-01      0.50880243E-01      0.48065299E-01      0.45952948E-01      0.44534040E-01      0.43808458E-01      0.43581317E-01      0.43754926E-01      0.44378386E-01      0.45503556E-01      0.47184281E-01      0.49228320E-01      0.51537588E-01      0.54182481E-01      0.57233368E-01      0.60759644E-01      0.64802835E-01      0.69408338E-01      0.74631889E-01      0.80520915E-01      0.87112318E-01      0.94470038E-01      0.10263275E+00      0.11160872E+00      0.12141203E+00
      2076      0.11558408E+01      0.11172769E+01      0.10176386E+01      0.91028149E+00      0.80229084E+00      0.69920236E+00      0.60452971E+00      0.52004834E+00      0.44623443E+00      0.38275074E+00      0.32877657E+00      0.28306090E+00      0.24439799E+00      0.21175491E+00      0.18418959E+00      0.16087809E+00      0.14113415E+00      0.12438212E+00      0.11014247E+00      0.98026698E-01      0.87722470E-01      0.78927374E-01      0.71417480E-01      0.65047155E-01      0.59703082E-01      0.55298255E-01      0.51705922E-01      0.48847052E-01      0.46700341E-01      0.45255587E-01      0.44511714E-01      0.44273438E-01      0.44442598E-01      0.45067505E-01      0.46199234E-01      0.47890835E-01      0.49950304E-01      0.52279520E-01      0.54947988E-01      0.58025021E-01      0.61578726E-01      0.65649248E-01      0.70280256E-01      0.75525304E-01      0.81429346E-01      0.88026614E-01      0.95377892E-01      0.10351901E+00      0.11245615E+00      0.12220197E+00
      2077      0.11555126E+01      0.11179188E+01      0.10200042E+01      0.91400893E+00      0.80697439E+00      0.70444685E+00      0.60999312E+00      0.52546325E+00      0.45141172E+00      0.38757179E+00      0.33317986E+00      0.28702742E+00      0.24793745E+00      0.21489456E+00      0.18696589E+00      0.16333095E+00      0.14330324E+00      0.12630468E+00      0.11185233E+00      0.99553904E-01      0.89093393E-01      0.80165037E-01      0.72541965E-01      0.66075995E-01      0.60651645E-01      0.56180073E-01      0.52533038E-01      0.49630211E-01      0.47449108E-01      0.45978466E-01      0.45216246E-01      0.44966758E-01      0.45131366E-01      0.45757584E-01      0.46895697E-01      0.48597946E-01      0.50672550E-01      0.53021326E-01      0.55712869E-01      0.58815409E-01      0.62395746E-01      0.66492631E-01      0.71148003E-01      0.76413263E-01      0.82330950E-01      0.88932719E-01      0.96276349E-01      0.10439501E+00      0.11329297E+00      0.12298166E+00
      2078      0.11551898E+01      0.11185436E+01      0.10223108E+01      0.91764971E+00      0.81156071E+00      0.70959748E+00      0.61537476E+00      0.53081239E+00      0.45653968E+00      0.39235823E+00      0.33756054E+00      0.29098042E+00      0.25146982E+00      0.21803139E+00      0.18974201E+00      0.16578513E+00      0.14547435E+00      0.12822953E+00      0.11356447E+00      0.10108327E+00      0.90466309E-01      0.81404535E-01      0.73668150E-01      0.67106434E-01      0.61601737E-01      0.57063371E-01      0.53361597E-01      0.50414782E-01      0.48199251E-01      0.46702677E-01      0.45922051E-01      0.45661272E-01      0.45821220E-01      0.46448609E-01      0.47592925E-01      0.49305590E-01      0.51395025E-01      0.53762966E-01      0.56477073E-01      0.59604475E-01      0.63210645E-01      0.67332929E-01      0.72011541E-01      0.77295759E-01      0.83225766E-01      0.89830736E-01      0.97165587E-01      0.10526100E+00      0.11411950E+00      0.12375138E+00
      2079      0.11548699E+01      0.11191511E+01      0.10245612E+01      0.92120817E+00      0.81605385E+00      0.71465719E+00      0.62067635E+00      0.53609650E+00      0.46161836E+00      0.39710971E+00      0.34191810E+00      0.29491935E+00      0.25499463E+00      0.22116502E+00      0.19251767E+00      0.16824041E+00      0.14764737E+00      0.13015659E+00      0.11527887E+00      0.10261478E+00      0.91841224E-01      0.82645879E-01      0.74796051E-01      0.68138488E-01      0.62553368E-01      0.57948157E-01      0.54191604E-01      0.51200766E-01      0.48950769E-01      0.47428215E-01      0.46629121E-01      0.46356968E-01      0.46512148E-01      0.47140563E-01      0.48290895E-01      0.50013737E-01      0.52117694E-01      0.54504395E-01      0.57240550E-01      0.60392163E-01      0.64023366E-01      0.68170091E-01      0.72870837E-01      0.78172788E-01      0.84113835E-01      0.90720767E-01      0.98045776E-01      0.10611721E+00      0.11493600E+00      0.12451141E+00
      2080      0.11544948E+01      0.11197299E+01      0.10267569E+01      0.92468786E+00      0.82045737E+00      0.71962864E+00      0.62589949E+00      0.54131626E+00      0.46664777E+00      0.40182584E+00      0.34625195E+00      0.29884361E+00      0.25851132E+00      0.22429500E+00      0.19529252E+00      0.17069655E+00      0.14982213E+00      0.13208576E+00      0.11699544E+00      0.10414840E+00      0.93218107E-01      0.83889047E-01      0.75925651E-01      0.69172141E-01      0.63506527E-01      0.58834417E-01      0.55023045E-01      0.51988148E-01      0.49703645E-01      0.48155064E-01      0.47337437E-01      0.47053825E-01      0.47204123E-01      0.47833418E-01      0.48989576E-01      0.50722348E-01      0.52840507E-01      0.55245558E-01      0.58003237E-01      0.61178406E-01      0.64833842E-01      0.69004057E-01      0.73725847E-01      0.79044337E-01      0.84995188E-01      0.91602899E-01      0.98917066E-01      0.10696385E+00      0.11574271E+00      0.12526187E+00
      2081      0.11540062E+01      0.11202489E+01      0.10288934E+01      0.92809064E+00      0.82477393E+00      0.72451395E+00      0.63104537E+00      0.54647201E+00      0.47162764E+00      0.40650600E+00      0.35056131E+00      0.30275239E+00      0.26201915E+00      0.22742070E+00      0.19806605E+00      0.17315315E+00      0.15199829E+00      0.13401677E+00      0.11871399E+00      0.10568397E+00      0.94596834E-01      0.85133937E-01      0.77056862E-01      0.70207317E-01      0.64461142E-01      0.59722085E-01      0.55855856E-01      0.52776867E-01      0.50457823E-01      0.48883167E-01      0.48046940E-01      0.47751780E-01      0.47897084E-01      0.48527111E-01      0.49688900E-01      0.51431344E-01      0.53563377E-01      0.55986359E-01      0.58765032E-01      0.61963098E-01      0.65641965E-01      0.69834727E-01      0.74576487E-01      0.79910350E-01      0.85869809E-01      0.92477167E-01      0.99779546E-01      0.10780105E+00      0.11653969E+00      0.12600249E+00
      2082      0.11534667E+01      0.11206965E+01      0.10309637E+01      0.93141676E+00      0.82900575E+00      0.72931513E+00      0.63611524E+00      0.55156422E+00      0.47655785E+00      0.41114968E+00      0.35484548E+00      0.30664496E+00      0.26551744E+00      0.23054152E+00      0.20083777E+00      0.17560981E+00      0.15417557E+00      0.13594942E+00      0.12043436E+00      0.10722135E+00      0.95977300E-01      0.86380462E-01      0.78189609E-01      0.71243948E-01      0.65417153E-01      0.60611101E-01      0.56689981E-01      0.53566870E-01      0.51213250E-01      0.49612472E-01      0.48757575E-01      0.48450776E-01      0.48590971E-01      0.49221578E-01      0.50388799E-01      0.52140649E-01      0.54286215E-01      0.56726702E-01      0.59525832E-01      0.62746130E-01      0.66447629E-01      0.70662000E-01      0.75422672E-01      0.80770768E-01      0.86737677E-01      0.93343596E-01      0.10063328E+00      0.10862886E+00      0.11732692E+00      0.12673302E+00
      2083      0.11529079E+01      0.11210921E+01      0.10329666E+01      0.93466656E+00      0.83315505E+00      0.73403449E+00      0.64111076E+00      0.55659378E+00      0.48143866E+00      0.41575672E+00      0.35910410E+00      0.31052086E+00      0.26900576E+00      0.23365709E+00      0.20360739E+00      0.17806633E+00      0.15635383E+00      0.13788360E+00      0.12215648E+00      0.10876052E+00      0.97359490E-01      0.87628615E-01      0.79323891E-01      0.72282036E-01      0.66374558E-01      0.61501467E-01      0.57525418E-01      0.54358152E-01      0.51969918E-01      0.50342967E-01      0.49469326E-01      0.49150795E-01      0.49285761E-01      0.49916792E-01      0.51089238E-01      0.52850221E-01      0.55008973E-01      0.57466530E-01      0.60285575E-01      0.63527440E-01      0.67250770E-01      0.71485821E-01      0.76264366E-01      0.81625584E-01      0.87598825E-01      0.94202263E-01      0.10147838E+00      0.10944740E+00      0.11810449E+00      0.12745374E+00
      2084      0.11523230E+01      0.11214428E+01      0.10349042E+01      0.93784085E+00      0.83722359E+00      0.73867401E+00      0.64603340E+00      0.56156150E+00      0.48627030E+00      0.42032697E+00      0.36333678E+00      0.31437962E+00      0.27248363E+00      0.23676701E+00      0.20637457E+00      0.18052245E+00      0.15853288E+00      0.13981920E+00      0.12388028E+00      0.11030143E+00      0.98743371E-01      0.88878377E-01      0.80459694E-01      0.73321570E-01      0.67333350E-01      0.62393170E-01      0.58362155E-01      0.55150698E-01      0.52727811E-01      0.51074633E-01      0.50182174E-01      0.49851814E-01      0.49981427E-01      0.50612720E-01      0.51790179E-01      0.53560017E-01      0.55731604E-01      0.58205788E-01      0.61044199E-01      0.64306962E-01      0.68051328E-01      0.72306141E-01      0.77101540E-01      0.82474799E-01      0.88453289E-01      0.95053242E-01      0.10231495E+00      0.11025679E+00      0.11887253E+00      0.12816486E+00
      2085      0.11517118E+01      0.11217514E+01      0.10367789E+01      0.94094094E+00      0.84121298E+00      0.74323545E+00      0.65088458E+00      0.56646818E+00      0.49105303E+00      0.42486027E+00      0.36754315E+00      0.31822080E+00      0.27595060E+00      0.23987087E+00      0.20913899E+00      0.18297792E+00      0.16071253E+00      0.14175607E+00      0.12560566E+00      0.11184401E+00      0.10012891E+00      0.90129723E-01      0.81597002E-01      0.74362536E-01      0.68293513E-01      0.63286198E-01      0.59200178E-01      0.55944493E-01      0.53486910E-01      0.51807451E-01      0.50896098E-01      0.50553808E-01      0.50677941E-01      0.51309330E-01      0.52491582E-01      0.54269992E-01      0.56454054E-01      0.58944420E-01      0.61801644E-01      0.65084634E-01      0.68849244E-01      0.73122913E-01      0.77934164E-01      0.83318410E-01      0.89301104E-01      0.95896603E-01      0.10314309E+00      0.11105715E+00      0.11963118E+00      0.12886657E+00
      2086      0.11510745E+01      0.11220198E+01      0.10385927E+01      0.94396838E+00      0.84512483E+00      0.74772045E+00      0.65566558E+00      0.57131462E+00      0.49578713E+00      0.42935654E+00      0.37172287E+00      0.32204394E+00      0.27940622E+00      0.24296826E+00      0.21190032E+00      0.18543248E+00      0.16289259E+00      0.14369408E+00      0.12733254E+00      0.11338821E+00      0.10151605E+00      0.91382624E-01      0.82735793E-01      0.75404917E-01      0.69255036E-01      0.64180538E-01      0.60039472E-01      0.56739522E-01      0.54247199E-01      0.52541400E-01      0.51611074E-01      0.51256753E-01      0.51375274E-01      0.52006588E-01      0.53193410E-01      0.54980102E-01      0.57176275E-01      0.59682367E-01      0.62557848E-01      0.65860395E-01      0.69644462E-01      0.73936090E-01      0.78762212E-01      0.84156419E-01      0.90142303E-01      0.96732413E-01      0.10396289E+00      0.11184859E+00      0.12038060E+00      0.12955902E+00
